task_id,source_task_id,dataset_index,topic,target_length,source_research_target_length,domain,challenge_tags,run_id,trace_sha256,gate_failed,final_score,character_count,absolute_length_error_ratio,research_hy3_total_tokens,script_hy3_total_tokens,hy3_total_tokens,hy3_attempted_calls,content_generation_attempted_calls,format_repair_attempted_calls,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T006-L450,T006,5,短视频全面接入智能客服，用户申诉会更难吗？,450,450,technology,open_ended_tradeoff,run-20260903T051603Z-f6a9f714f7a5,c1b3e045a5339a0e741c9295cdc32b9d9a6bc7fe6f8ec3218fd0d93356476bb0,False,1.0,441,0.02,0,16194,16194,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T006-L700,T006,5,短视频全面接入智能客服，用户申诉会更难吗？,700,450,technology,open_ended_tradeoff,run-20260903T051627Z-96715b0dc155,7ec7bb9c21d43fb5badca255e3b960b89da7063d6c5a5b391517b35091e8a021,False,0.9166666666666666,829,0.18428571428571427,0,15827,15827,1,1,0,0,0,0,3,2,3,3,3,3,3,2
T007-L280,T007,6,红利资产交易拥挤，稳健投资会不会变成高位接盘？,280,450,finance,conflicting_interests,run-20260903T051558Z-b5f7a5620145,aa1cc6c7b167d2c094ddf28a60075d4156ade60ac12028fe670fc7f49641d0c0,False,1.0,307,0.09642857142857143,0,13109,13109,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T007-L450,T007,6,红利资产交易拥挤，稳健投资会不会变成高位接盘？,450,450,finance,conflicting_interests,run-20260903T051542Z-d4bdff4302a1,6309d0d5dfcd92e7f64bd16f6d57d6c5619522c9781a3df7bf925c104279beba,False,1.0,452,0.0044444444444444444,0,13834,13834,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T007-L700,T007,6,红利资产交易拥挤，稳健投资会不会变成高位接盘？,700,450,finance,conflicting_interests,run-20260903T051628Z-7bc70b2311bc,9563a97aec2a539ee3309de23d6ad3c0674a4ab8f21bf6fd8923fd34d2ffc393,False,1.0,749,0.07,0,17216,17216,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T008-L280,T008,7,公共图书馆座位被长期占用，谁来维护使用公平？,280,450,public_services,open_ended_tradeoff,run-20260903T051532Z-7ea5286770bf,f7bcf785b56945f54a8c52e139f18ba140e8241f1d797e3dc8893fbcae7d8aef,False,0.9583333333333334,257,0.08214285714285714,0,12105,12105,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T008-L450,T008,7,公共图书馆座位被长期占用，谁来维护使用公平？,450,450,public_services,open_ended_tradeoff,run-20260903T051630Z-8b16f81370e0,044d5c1064f742e79f355e1f67a4fb5f5c3ed5570ae13f06bedcf07c36a022a0,False,1.0,421,0.06444444444444444,0,15488,15488,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T008-L700,T008,7,公共图书馆座位被长期占用，谁来维护使用公平？,700,450,public_services,open_ended_tradeoff,run-20260903T051604Z-1af311fd360a,696001d1d5b1f9e53528ad5ae850b22117dcc9de879646ae466b3deab052213e,False,0.9583333333333334,770,0.1,0,13724,13724,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T009-L280,T009,8,应用商店收紧抽成规则，小开发者还有生存空间吗？,280,450,technology,safety_or_compliance,run-20260903T051525Z-028e67d1e4f2,fc4cf6565502ff0b0879b446951a7d2c20b53ed06212f18bf36dca9a8c5b8bc7,False,0.9166666666666666,302,0.07857142857142857,0,9732,9732,1,1,0,0,0,0,3,3,3,2,3,2,3,3
T009-L450,T009,8,应用商店收紧抽成规则，小开发者还有生存空间吗？,450,450,technology,safety_or_compliance,run-20260903T051535Z-74bf9eaef227,38790c6275bcbde16c96904eedfe89ff1bec6b8d02de10e90d4de4bb03cc93af,False,1.0,412,0.08444444444444445,0,10516,10516,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T009-L700,T009,8,应用商店收紧抽成规则，小开发者还有生存空间吗？,700,450,technology,safety_or_compliance,run-20260903T051606Z-06d968317b74,cc12a07d77c2d4327a3493b0d6cc0a6497359422023ba2da1846a46443cceb45,False,1.0,698,0.002857142857142857,0,13910,13910,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T010-L280,T010,9,指数基金费率再降，低成本就等于低风险吗？,280,450,finance,safety_or_compliance,run-20260903T051453Z-92decb88b62e,3ef69aef8d6a2800e06da637f9a7d8d04ca3be72c92cf039de878fd085159d8f,False,1.0,276,0.014285714285714285,0,11537,11537,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T010-L450,T010,9,指数基金费率再降，低成本就等于低风险吗？,450,450,finance,safety_or_compliance,run-20260903T051534Z-53e16901e4cc,bf1a05d57e25d7cfa41d5013e5d4c81fd48ded7298fac00c0fec0f18420da5de,False,1.0,427,0.051111111111111114,0,17108,17108,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T010-L700,T010,9,指数基金费率再降，低成本就等于低风险吗？,700,450,finance,safety_or_compliance,run-20260903T051556Z-ecfe8e52ac08,2f077b4609d09b0fe414c6c8d6c9955a55bf63fd690ef6d861c0240ba3830042,False,0.9583333333333334,805,0.15,0,14343,14343,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T011-L280,T011,10,地铁安检越来越细，城市安全与通勤效率如何兼顾？,280,450,public_services,safety_or_compliance|conflicting_interests,run-20260903T051556Z-42de9273c737,bb183acb98eebffc51297bfb9dcd764d95cb46d5bf5c4ba40433fb90d68518a9,False,1.0,262,0.06428571428571428,0,13126,13126,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T011-L450,T011,10,地铁安检越来越细，城市安全与通勤效率如何兼顾？,450,450,public_services,safety_or_compliance|conflicting_interests,run-20260903T051540Z-e0c38d5dad20,9cbe378c37873217037857e21310dadc71901bb25bda71e0baf4e173ee3d78d3,False,1.0,458,0.017777777777777778,0,11551,11551,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T011-L700,T011,10,地铁安检越来越细，城市安全与通勤效率如何兼顾？,700,450,public_services,safety_or_compliance|conflicting_interests,run-20260903T051648Z-adcd39188f51,69ed1f6396867c8c655ad49a549f9700e13e4cb2295229d9f619d2d66c265661,False,1.0,688,0.017142857142857144,0,16219,16219,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T012-L280,T012,11,超级应用抢占本地生活，街边小店会被流量绑架吗？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051501Z-b5b5092331e6,2a75ec52ac37069ba8bbc5b2df15c0169a322317558b2627140f5a8aa7b81c24,False,1.0,274,0.02142857142857143,0,13282,13282,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T012-L450,T012,11,超级应用抢占本地生活，街边小店会被流量绑架吗？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051455Z-a117f2876107,4d79630e8ed9ec5bdbddaff521bdead68992c0358e2247bb52b84da3815c5763,False,1.0,410,0.08888888888888889,0,12151,12151,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T012-L700,T012,11,超级应用抢占本地生活，街边小店会被流量绑架吗？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051600Z-23a699b0d196,529789b61022f19546069c89237671d6c63caf57771f1b84ed3f48dce0cb530b,False,1.0,739,0.055714285714285716,0,15998,15998,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T013-L280,T013,12,上市公司回购增多，是信心信号还是短期托市？,280,450,finance,conflicting_interests,run-20260903T051529Z-90d667863460,ad78567d84cd48e40303488c85437fb5f2ab4affad8aa138bb8af4e9184eceb9,False,0.9583333333333334,272,0.02857142857142857,0,13014,13014,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T013-L450,T013,12,上市公司回购增多，是信心信号还是短期托市？,450,450,finance,conflicting_interests,run-20260903T051527Z-0c67af8374b0,f36a898278782426c3329562b0c273ad71306a0d94041c4b7b3a4c616b0195a1,False,0.9583333333333334,416,0.07555555555555556,0,12701,12701,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T013-L700,T013,12,上市公司回购增多，是信心信号还是短期托市？,700,450,finance,conflicting_interests,run-20260903T051503Z-b3b997a8fa50,89821fa266633a7f7038db3eeb62a785068b111d97e792ba082a538ee2814b22,False,1.0,725,0.03571428571428571,0,12784,12784,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T014-L280,T014,13,社区公共空间改成停车位，居民休闲需求该让步吗？,280,450,public_services,open_ended_tradeoff,run-20260903T051552Z-9bcc33bce9b9,570e129fa21447d677f41e2b38f68c9c0d8adb332fc25a5188167f495ef74091,False,1.0,260,0.07142857142857142,0,13977,13977,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T014-L450,T014,13,社区公共空间改成停车位，居民休闲需求该让步吗？,450,450,public_services,open_ended_tradeoff,run-20260903T051542Z-c6afda731b9d,c592fc74c549e7a8152d6fde553c4305b07603d8d24ee410a187913ed983e035,False,1.0,421,0.06444444444444444,0,13621,13621,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T014-L700,T014,13,社区公共空间改成停车位，居民休闲需求该让步吗？,700,450,public_services,open_ended_tradeoff,run-20260903T051643Z-4f64002940c3,ae461c7e6834f6505fcbb29e63f4d8dac8a77ae0a03e13da524d83ee2ba483da,False,1.0,707,0.01,0,18475,18475,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T015-L280,T015,14,网约车平台试行动态会员价，老用户为何反而更贵？,280,450,consumer_society,conflicting_interests,run-20260903T051616Z-cec67415fe12,3e8777f7c24b7a0517fb4c02552242574ea19ae0518ed96c498f1f26926742f2,False,0.9583333333333334,280,0.0,0,13241,13241,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T015-L450,T015,14,网约车平台试行动态会员价，老用户为何反而更贵？,450,450,consumer_society,conflicting_interests,run-20260903T051554Z-2f4cfd62a729,e16af9698b271fbac8aa1f687fb67ade06c280a6617827e1db29b4a0e1e7e260,False,1.0,428,0.04888888888888889,0,14069,14069,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T015-L700,T015,14,网约车平台试行动态会员价，老用户为何反而更贵？,700,450,consumer_society,conflicting_interests,run-20260903T051630Z-39f0b8b96257,142adcd6b7e4839907a47fd5f15d332afa293db885a9afa0a47ec7d6fdcc3d33,False,0.9583333333333334,732,0.045714285714285714,0,16884,16884,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T016-L280,T016,15,债券基金净值波动，低风险产品为何也会亏钱？,280,450,finance,safety_or_compliance|conflicting_interests,run-20260903T051515Z-1058d3dc54d8,7a2dc2ba9630bb8e2c82060435ae1300469ee8320d2c047c473be430fc602b6c,False,1.0,278,0.007142857142857143,0,15077,15077,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T016-L450,T016,15,债券基金净值波动，低风险产品为何也会亏钱？,450,450,finance,safety_or_compliance|conflicting_interests,run-20260903T051549Z-b596504eea7f,dfcaf08c32783c83cc6a76a951a6540801a387f3f59e3f82fbdfcda0d42b08d3,False,1.0,418,0.07111111111111111,0,14781,14781,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T016-L700,T016,15,债券基金净值波动，低风险产品为何也会亏钱？,700,450,finance,safety_or_compliance|conflicting_interests,run-20260903T051600Z-a59e1893046c,56c5dc75e65d19efe396c8c9da9e4dc789303cb2d5cbbc84517527c524ad951c,False,0.9583333333333334,848,0.21142857142857144,0,14501,14501,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T017-L280,T017,16,公园延长开放时间，照明噪声和夜游需求怎么平衡？,280,450,public_services,open_ended_tradeoff,run-20260903T051536Z-8f7cfd3bd346,876c2e951582e92da3e97d4ef1e840912107bade8bb104d5bd28a7154ee132d4,False,0.9166666666666666,302,0.07857142857142857,0,12419,12419,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T017-L450,T017,16,公园延长开放时间，照明噪声和夜游需求怎么平衡？,450,450,public_services,open_ended_tradeoff,run-20260903T051538Z-24589510e1a2,60101fdfbe07f51e9680bae939bbf5f0431a79278c685cc985017d46faf80742,False,0.9583333333333334,458,0.017777777777777778,0,11715,11715,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T017-L700,T017,16,公园延长开放时间，照明噪声和夜游需求怎么平衡？,700,450,public_services,open_ended_tradeoff,run-20260903T051644Z-1a63acf01c01,f305ea3ddf6468c1556524ba17e8ffc0395478565b619899dc86d8296dc45ea8,False,1.0,721,0.03,0,15184,15184,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T018-L280,T018,17,AI面试官走进招聘现场，算法能读懂人的潜力吗？,280,450,technology,open_ended_tradeoff,run-20260903T051508Z-e4eaba95c1e7,16f2fd7b18d2df680b671b70cf3da50c90e252181a295c62087d47838d08c0c7,False,0.9583333333333334,254,0.09285714285714286,0,9739,9739,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T018-L450,T018,17,AI面试官走进招聘现场，算法能读懂人的潜力吗？,450,450,technology,open_ended_tradeoff,run-20260903T051649Z-bc5d263f4e90,04da778efb3d3eb77192bbee93c2acf00720a97e9edcc0c98ab7da7760094e59,False,1.0,418,0.07111111111111111,0,14799,14799,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T018-L700,T018,17,AI面试官走进招聘现场，算法能读懂人的潜力吗？,700,450,technology,open_ended_tradeoff,run-20260903T051519Z-5977e136e363,5000ac33da30322add050db502d87b8065ff8477897f8334faa3361fa82f4c40,False,0.9583333333333334,762,0.08857142857142856,0,9271,9271,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T019-L280,T019,18,房贷利率下调，已购房家庭能否真正受益？,280,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051612Z-e20d166f7a22,085e21982f6765d59956053a8d9a30d39c65368b81b793e368b3f8dca08bf48c,False,0.875,253,0.09642857142857143,0,16325,16325,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T019-L450,T019,18,房贷利率下调，已购房家庭能否真正受益？,450,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051531Z-736b08c3bdd7,eeb679d1a07948dc1f51254653b05e9a85b5d28e82c0c829a23da95cce9d7605,False,0.9583333333333334,459,0.02,0,13374,13374,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T019-L700,T019,18,房贷利率下调，已购房家庭能否真正受益？,700,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051628Z-43f48ed99a11,7a5625de62bd2f3261efbe6a6f4fc1f67c6836e736a494b769f7deaf3b43d9aa,False,0.9583333333333334,784,0.12,0,15039,15039,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T020-L280,T020,19,共享单车禁停范围扩大，整治秩序会不会伤及出行？,280,450,consumer_society,conflicting_interests,run-20260903T051547Z-ff872623ba3e,7c445413c7299029851068cf5553f664d2d234887d0ecf877ec931c29b5f08cb,False,1.0,268,0.04285714285714286,0,13428,13428,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T020-L450,T020,19,共享单车禁停范围扩大，整治秩序会不会伤及出行？,450,450,consumer_society,conflicting_interests,run-20260903T051541Z-6f9a9a4c9493,c676d5bc61687c48210b083aa9ce8021bfb7a3385be724cef93571e1f1d281f8,False,1.0,455,0.011111111111111112,0,14954,14954,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T020-L700,T020,19,共享单车禁停范围扩大，整治秩序会不会伤及出行？,700,450,consumer_society,conflicting_interests,run-20260903T051535Z-3c1cb530d96c,62196d6489d78d4be038058169ee7c7e2580e2dc2372d156acbd7ca6753a6412,False,0.9583333333333334,783,0.11857142857142858,0,12879,12879,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T021-L280,T021,20,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,280,450,technology,open_ended_tradeoff,run-20260903T051608Z-e117bb0d9ec6,34a7a2697f1a82de9cb1622808ac36b14925264fac6563383539cf82f3f97d56,False,0.9166666666666666,264,0.05714285714285714,0,12803,12803,1,1,0,0,0,0,1,3,3,3,3,3,3,3
T021-L450,T021,20,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,450,450,technology,open_ended_tradeoff,run-20260903T051615Z-fa67905ccea5,d6c832ff38e69f724a3deadb468d3c2de01d92fbe76ee45f3ef58ecb9737285d,False,1.0,443,0.015555555555555555,0,12950,12950,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T021-L700,T021,20,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,700,450,technology,open_ended_tradeoff,run-20260903T051653Z-0ad81b77525e,2f629b2937e8ec4c9e2ebd97c86fd0cc87fb7a5f6e08749868b73d97dbdcfca8,False,0.9583333333333334,823,0.1757142857142857,0,12986,12986,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T022-L280,T022,21,保险收益预期下行，现在锁定长期回报靠谱吗？,280,450,finance,open_ended_tradeoff,run-20260903T051605Z-2bf557db30e8,a00c46f04ddd335c76e00dcfdd25b936f86df0b58b9a70f86eb5896806fd6329,False,0.9166666666666666,261,0.06785714285714285,0,15449,15449,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T022-L450,T022,21,保险收益预期下行，现在锁定长期回报靠谱吗？,450,450,finance,open_ended_tradeoff,run-20260903T051536Z-38f723940985,ce3ea9822466da5ba9bf1b782b225337152fad96b231ad2595cb7e7424d708ab,False,1.0,456,0.013333333333333334,0,13620,13620,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T022-L700,T022,21,保险收益预期下行，现在锁定长期回报靠谱吗？,700,450,finance,open_ended_tradeoff,run-20260903T051613Z-e5f777ace89e,fb38704c9be57ca4ddf96512b75b70412c5c6e6df18e86a2497cc89e04ea512d,False,0.9583333333333334,760,0.08571428571428572,0,16946,16946,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T023-L280,T023,22,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,280,450,public_services,conflicting_interests,run-20260903T051514Z-44c72595e3a8,28f0406f57b37429060c965f2db4d6e61df1932327a4499543d09733602778ea,False,0.8333333333333334,254,0.09285714285714286,0,9870,9870,1,1,0,0,0,0,3,3,3,2,2,2,3,2
T023-L450,T023,22,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,450,450,public_services,conflicting_interests,run-20260903T051555Z-0f398f596531,364e186cdd486409cba1205b3dee4da0dabddd181b075d594723cf6efe59a5dc,False,1.0,414,0.08,0,13070,13070,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T023-L700,T023,22,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,700,450,public_services,conflicting_interests,run-20260903T051607Z-52d041ed1df1,18bf75d20f3ef261094caf207d1dc0e386146af4b227d9833123550e44ea0cb0,False,1.0,744,0.06285714285714286,0,13008,13008,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T024-L280,T024,23,数字人主播全天带货，消费者还能分清真人与合成吗？,280,450,technology,open_ended_tradeoff,run-20260903T051523Z-2f2ca1a078ea,016e3abcc1e765c027307d8ae1731c511818d6d2a6cce64be327f41621ad5a57,False,0.875,277,0.010714285714285714,0,11829,11829,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T024-L450,T024,23,数字人主播全天带货，消费者还能分清真人与合成吗？,450,450,technology,open_ended_tradeoff,run-20260903T051549Z-879ffa479fa7,65483d31289718686c807c42bcfacba7fbd3f212432ab2e938158527cab47a25,False,1.0,458,0.017777777777777778,0,13670,13670,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T024-L700,T024,23,数字人主播全天带货，消费者还能分清真人与合成吗？,700,450,technology,open_ended_tradeoff,run-20260903T051537Z-632b02f844c5,1943b5a161d98004f67848d0ad009ad86240bb2566a656472eff9be4714e8713,False,0.9583333333333334,691,0.012857142857142857,0,17328,17328,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T025-L280,T025,24,跨境理财持续升温，汇率波动会不会吞掉收益？,280,450,finance,conflicting_interests|time_sensitive,run-20260903T051545Z-824fb54e1f76,5343bf6f9994882a35eae844a8f596a5d1ca7c202a342c8826f3b37523faa820,False,0.9583333333333334,256,0.08571428571428572,0,13825,13825,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T025-L450,T025,24,跨境理财持续升温，汇率波动会不会吞掉收益？,450,450,finance,conflicting_interests|time_sensitive,run-20260903T051539Z-9a883db03d7a,bfa7885194f64dfc8cf6ac50de5975700b26d853a333d112765ef5fc0420d791,False,0.9166666666666666,421,0.06444444444444444,0,12999,12999,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T025-L700,T025,24,跨境理财持续升温，汇率波动会不会吞掉收益？,700,450,finance,conflicting_interests|time_sensitive,run-20260903T051630Z-ca191e84b04d,b8938eb3f9640806922bb4987aff180c85a02e40654b6692fe11f573b7fc2c42,False,0.9583333333333334,808,0.15428571428571428,0,14780,14780,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T026-L280,T026,25,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,280,450,consumer_society,safety_or_compliance,run-20260903T051619Z-8d9ef5f3e250,a4463bcc9e13d4c11e980c25cf7e256024537de8c66c695acaa5a4fce5011aac,False,0.9583333333333334,269,0.039285714285714285,0,16401,16401,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T026-L450,T026,25,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,450,450,consumer_society,safety_or_compliance,run-20260903T051553Z-d310ea2fbc36,c8453ea5fc9de1783bfa71c6febfe73feb970d4021dc3f304e1a7f0a22e0252e,False,1.0,470,0.044444444444444446,0,12492,12492,1,1,0,0,0,0,3,3,3,3,3,3,3,3
