blind_id,preference,A_usability,B_usability,reason,seen_before,note
P052,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P053,A,小改可用,小改可用,A口播感更强；A结尾更有力,否,
P054,A,小改可用,小改可用,A论证更清晰,否,
P055,A,小改可用,小改可用,A口播感更强；A细节更具体；A收尾更好,否,
P056,A,可直接采用,小改可用,A语言更口语化；A细节更具体；A论证更清晰,否,
P057,B,小改可用,小改可用,B开头更抓人；B口播感更强；B信息更扎实,否,
P058,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B信息更扎实,否,
P059,B,小改可用,小改可用,B口播感更强；B收尾更好,否,
P060,A,小改可用,小改可用,A语言更口语化；A结尾更有力；A字数更贴合目标,否,
P061,A,可直接采用,可直接采用,A开头更抓人；A口播感更强；A论证更清晰,否,
P062,B,小改可用,可直接采用,B开头更抓人；B细节更具体；B结尾更有力,否,
P063,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A信息更扎实,否,
P064,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A细节更具体,否,
P065,A,可直接采用,小改可用,A开头稍更吸引；A口播感更强；A信息更扎实,否,
P066,A,小改可用,小改可用,A口播感更强；A收尾更好,否,
P067,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A论证更清晰,否,
P068,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P069,B,小改可用,可直接采用,B口播感更强；B细节更具体；B结尾更有力,否,
P070,A,小改可用,小改可用,A开头更抓人；A口播感更强；A论证更清晰,否,
P071,B,小改可用,可直接采用,B开头稍更吸引；B口播感更强；B结尾更有力,否,
P072,B,小改可用,可直接采用,B口播感更强；B论证更清晰；B结尾更有力,否,
P073,B,小改可用,小改可用,B语言更口语化；B结尾更有力；B字数更贴合目标,否,
P074,B,可直接采用,可直接采用,B口播感更强；B收尾更好,否,
P075,B,可直接采用,可直接采用,B口播感更强；B结尾更有力,否,
P076,B,小改可用,小改可用,B字数更贴合目标,否,
P077,A,可直接采用,小改可用,A口播感更强；A结尾更有力；A字数更贴合目标,否,
P078,A,小改可用,小改可用,A口播感更强；A细节更具体；A收尾更好,否,
P079,A,可直接采用,小改可用,A语言更口语化,否,
P080,B,小改可用,小改可用,B口播感更强；B结尾更有力,否,
P081,A,可直接采用,小改可用,A开头更抓人；A语言更口语化；A结尾更有力,否,
P082,A,小改可用,小改可用,A开头稍更吸引；A口播感更强；A收尾更好,否,
P083,B,可直接采用,可直接采用,B口播感更强；B结尾更有力,否,
P084,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A信息更扎实,否,
P085,A,可直接采用,小改可用,A语言更口语化；A结尾更有力；A字数更贴合目标,否,
P086,B,小改可用,小改可用,B开头稍更吸引；B语言更口语化；B收尾更好,否,
P087,B,小改可用,小改可用,B开头更抓人；B语言更口语化；B逻辑更顺,否,
P088,B,需大改,小改可用,B开头更抓人；B口播感更强；B结尾更有力,否,
P089,B,可直接采用,可直接采用,B开头稍更吸引；B语言更口语化；B结尾更有力,否,
P090,B,可直接采用,可直接采用,B开头更抓人；B口播感更强,否,
P091,B,可直接采用,可直接采用,B开头更抓人,否,
P092,A,小改可用,小改可用,A开头稍更吸引；A论证更清晰,否,
P093,B,小改可用,小改可用,B开头更抓人；B口播感更强；B结尾更有力,否,
P094,A,可直接采用,小改可用,A口播感更强；A细节更具体；A结尾更有力,否,
P095,B,可直接采用,可直接采用,B语言更口语化,否,
P096,A,可直接采用,小改可用,A开头稍更吸引；A语言更口语化；A逻辑更顺,否,
P097,B,小改可用,小改可用,B开头稍更吸引；B语言更口语化,否,
P098,B,小改可用,可直接采用,B语言更口语化；B信息更扎实；B收尾更好,否,
P099,A,小改可用,小改可用,A语言更口语化；A逻辑更顺,否,
P100,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A收尾更好,否,
P101,B,小改可用,小改可用,B细节更具体；B论证更清晰,否,
P102,A,可直接采用,小改可用,A口播感更强；A收尾更好,否,
P103,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A收尾更好,否,
P104,A,小改可用,小改可用,A口播感更强；A结尾更有力；A字数更贴合目标,否,
P105,A,小改可用,小改可用,A开头更抓人；A语言更口语化；A结尾更有力,否,
P106,B,小改可用,小改可用,B语言更口语化；B结尾更有力,否,
P107,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B论证更清晰,否,
P108,A,可直接采用,小改可用,A口播感更强；A结尾更有力；A字数更贴合目标,否,
P109,B,需大改,小改可用,B开头更抓人；B口播感更强；B细节更具体,否,
P110,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B字数更贴合目标,否,
P111,A,可直接采用,小改可用,A开头更抓人；A口播感更强,否,
P112,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A细节更具体,否,
P113,B,小改可用,小改可用,B开头更抓人；B论证更清晰,否,
P114,B,小改可用,小改可用,B语言更口语化；B结尾更有力,否,
P115,B,可直接采用,可直接采用,B细节更具体；B字数更贴合目标,否,
P116,B,小改可用,小改可用,B开头稍更吸引；B语言更口语化；B逻辑更顺,否,
P117,A,小改可用,小改可用,A开头稍更吸引；A口播感更强,否,
P118,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B论证更清晰,否,
P119,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P120,B,小改可用,小改可用,B口播感更强；B结尾更有力；B字数更贴合目标,否,
P121,A,小改可用,小改可用,A语言更口语化；A细节更具体；A结尾更有力,否,
P122,B,可直接采用,可直接采用,B口播感更强；B结尾更有力,否,
P123,A,可直接采用,可直接采用,A细节更具体,否,
P124,A,小改可用,小改可用,A开头稍更吸引；A语言更口语化,否,
P125,B,可直接采用,可直接采用,B开头稍更吸引；B细节更具体；B论证更清晰,否,
P126,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P127,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P128,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A细节更具体,否,
P129,B,小改可用,小改可用,B开头更抓人；B逻辑更顺；B结尾更有力,否,
P130,A,可直接采用,小改可用,A开头更抓人；A语言更口语化；A结尾更有力,否,
P131,B,小改可用,可直接采用,B语言更口语化；B结尾更有力,否,
P132,A,可直接采用,小改可用,A语言更口语化；A逻辑更顺；A结尾更有力,否,
P133,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P134,B,小改可用,小改可用,B论证更清晰；B结尾更有力；B字数更贴合目标,否,
P135,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A论证更清晰,否,
P136,B,可直接采用,可直接采用,B开头稍更吸引；B语言更口语化；B信息更扎实,否,
P137,A,可直接采用,小改可用,A语言更口语化；A结尾更有力；A字数更贴合目标,否,
P138,A,可直接采用,小改可用,A开头更抓人；A语言更口语化；A结尾更有力,否,
P139,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B信息更扎实,否,
P140,B,小改可用,可直接采用,B口播感更强；B结尾更有力,否,
P141,A,可直接采用,可直接采用,A开头更抓人；A语言更口语化；A结尾更有力,否,
P142,A,可直接采用,需大改,A开头更抓人；A口播感更强；A论证更清晰,否,
P143,B,小改可用,小改可用,B语言更口语化,否,
P144,A,可直接采用,可直接采用,A口播感更强；A结尾更有力；A字数更贴合目标,否,
P145,A,小改可用,小改可用,A口播感更强；A论证更清晰,否,
P146,B,小改可用,小改可用,B开头稍更吸引；B口播感更强；B字数更贴合目标,否,
P147,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A收尾更好,否,
P148,A,可直接采用,小改可用,A口播感更强；A细节更具体；A结尾更有力,否,
P149,B,小改可用,小改可用,B开头更抓人；B口播感更强；B收尾更好,否,
P150,B,可直接采用,可直接采用,B开头稍更吸引；B口播感更强；B细节更具体,否,
P151,A,可直接采用,小改可用,A开头更抓人；A口播感更强,否,
P152,A,可直接采用,小改可用,A口播感更强；A收尾更好；A字数更贴合目标,否,
P153,B,小改可用,可直接采用,B开头更抓人；B论证更清晰；B字数更贴合目标,否,
P154,B,小改可用,小改可用,B开头更抓人；B语言更口语化；B收尾更好,否,
P155,B,小改可用,小改可用,B开头稍更吸引；B口播感更强；B细节更具体,否,
P156,B,需大改,小改可用,B开头更抓人；B口播感更强；B细节更具体,否,
P157,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A收尾更好,否,
P158,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B论证更清晰,否,
P159,B,可直接采用,可直接采用,B开头稍更吸引；B口播感更强；B结尾更有力,否,
P160,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A细节更具体,否,
P161,A,小改可用,小改可用,A语言更口语化,否,
P162,B,小改可用,可直接采用,B口播感更强；B结尾更有力,否,
P163,A,可直接采用,可直接采用,A开头稍更吸引；A语言更口语化；A收尾更好,否,
P164,A,可直接采用,可直接采用,A信息更扎实,否,
P165,B,小改可用,小改可用,B开头更抓人,否,
P166,A,小改可用,小改可用,A开头更抓人；A结尾更有力,否,
P167,A,小改可用,需大改,A开头更抓人；A口播感更强；A细节更具体,否,
P168,B,可直接采用,可直接采用,B信息更扎实；B论证更清晰；B结尾更有力,否,
P169,A,可直接采用,小改可用,A开头更抓人；A语言更口语化；A信息更扎实,否,
P170,A,小改可用,小改可用,A收尾更好；A字数更贴合目标,否,
P171,A,小改可用,小改可用,A细节更具体,否,
P172,B,小改可用,可直接采用,B语言更口语化；B信息更扎实；B论证更清晰,否,
P173,B,可直接采用,可直接采用,B语言更口语化；B细节更具体,否,
P174,A,可直接采用,小改可用,A开头更抓人；A论证更清晰；A结尾更有力,否,
P175,B,小改可用,小改可用,B开头更抓人；B口播感更强；B论证更清晰,否,
P176,B,可直接采用,可直接采用,B语言更口语化；B细节更具体；B结尾更有力,否,
P177,B,需大改,小改可用,B开头更抓人；B口播感更强；B论证更清晰,否,
P178,B,小改可用,小改可用,B语言更口语化；B收尾更好,否,
P179,B,小改可用,小改可用,B开头更抓人；B语言更口语化,否,
P180,A,可直接采用,小改可用,A开头更抓人；A语言更口语化,否,
P181,A,可直接采用,可直接采用,A开头稍更吸引；A口播感更强；A字数更贴合目标,否,
P182,B,可直接采用,可直接采用,B语言更口语化；B字数更贴合目标,否,
P183,A,小改可用,小改可用,A语言更口语化；A结尾更有力,否,
P184,A,小改可用,小改可用,A口播感更强,否,
P185,B,小改可用,可直接采用,B开头稍更吸引；B口播感更强；B结尾更有力,否,
P186,B,小改可用,可直接采用,B口播感更强；B结尾更有力,否,
P187,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A信息更扎实,否,
P188,B,小改可用,可直接采用,B口播感更强；B细节更具体；B收尾更好,否,
P189,B,需大改,小改可用,B开头稍更吸引；B口播感更强；B细节更具体,否,
P190,B,小改可用,小改可用,B开头更抓人；B结尾更有力,否,
P191,B,小改可用,小改可用,B语言更口语化,否,
P192,A,小改可用,小改可用,A口播感更强；A细节更具体；A论证更清晰,否,
P193,A,小改可用,小改可用,A语言更口语化；A结尾更有力；A字数更贴合目标,否,
P194,A,小改可用,小改可用,A开头更抓人,否,
P195,B,小改可用,小改可用,B开头稍更吸引；B语言更口语化；B收尾更好,否,
P196,B,小改可用,可直接采用,B开头稍更吸引；B口播感更强；B结尾更有力,否,
P197,B,小改可用,可直接采用,B口播感更强；B结尾更有力,否,
P198,A,可直接采用,小改可用,A开头稍更吸引；A口播感更强；A信息更扎实,否,
P199,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P200,B,小改可用,小改可用,B收尾更好,否,
P201,A,小改可用,小改可用,A开头稍更吸引；A语言更口语化；A字数更贴合目标,否,
P202,B,小改可用,小改可用,B开头更抓人；B口播感更强；B字数更贴合目标,否,
P203,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P204,B,小改可用,可直接采用,B口播感更强；B信息更扎实,否,
P205,B,小改可用,可直接采用,B口播感更强；B论证更清晰；B结尾更有力,否,
P206,A,小改可用,需大改,A开头更抓人；A口播感更强；A论证更清晰,否,
P207,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A论证更清晰,否,
P208,A,小改可用,小改可用,A口播感更强,否,
P209,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P210,B,可直接采用,可直接采用,B开头稍更吸引；B信息更扎实；B论证更清晰,否,
P211,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P212,B,小改可用,可直接采用,B开头稍更吸引；B语言更口语化；B细节更具体,否,
P213,A,可直接采用,小改可用,A口播感更强；A信息更扎实；A结尾更有力,否,
P214,A,小改可用,小改可用,A口播感更强；A论证更清晰,否,
P215,A,可直接采用,小改可用,A开头更抓人；A信息更扎实；A字数更贴合目标,否,
P216,B,需大改,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P217,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P218,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P219,B,可直接采用,可直接采用,B语言更口语化；B信息更扎实；B结尾更有力,否,
P220,B,小改可用,小改可用,B开头更抓人；B细节更具体；B结尾更有力,否,
P221,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P222,A,小改可用,小改可用,A口播感更强；A结尾更有力,否,
P223,B,小改可用,可直接采用,B开头更抓人；B细节更具体；B字数更贴合目标,否,
P224,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P225,B,小改可用,可直接采用,B开头稍更吸引；B口播感更强；B信息更扎实,否,
P226,A,小改可用,小改可用,A开头更抓人；A口播感更强；A收尾更好,否,
P227,B,小改可用,小改可用,B开头稍更吸引；B口播感更强；B细节更具体,否,
P228,B,小改可用,小改可用,B口播感更强；B收尾更好,否,
P229,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A细节更具体,否,
P230,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P231,B,小改可用,小改可用,B口播感更强；B结尾更有力,否,
P232,A,小改可用,小改可用,A开头更抓人；A口播感更强；A收尾更好,否,
P233,A,小改可用,小改可用,A语言更口语化；A细节更具体；A结尾更有力,否,
P234,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A信息更扎实,否,
P235,B,小改可用,小改可用,B口播感更强；B结尾更有力,否,
P236,A,小改可用,小改可用,A结尾更有力,否,
P237,B,可直接采用,可直接采用,B语言更口语化；B结尾更有力；B字数更贴合目标,否,
P238,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B结尾更有力,否,
P239,B,小改可用,可直接采用,B口播感更强；B结尾更有力,否,
P240,A,小改可用,小改可用,A开头更抓人,否,
P241,B,可直接采用,可直接采用,B口播感更强；B结尾更有力,否,
P242,A,小改可用,小改可用,A开头更抓人；A口播感更强,否,
P243,A,可直接采用,小改可用,A口播感更强；A结尾更有力,否,
P244,A,可直接采用,小改可用,A开头更抓人；A语言更口语化；A收尾更好,否,
P245,B,小改可用,小改可用,B口播感更强；B细节更具体,否,
P246,A,可直接采用,可直接采用,A语言更口语化；A信息更扎实；A论证更清晰,否,
P247,A,可直接采用,可直接采用,A开头更抓人,否,
P248,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B结尾更有力,否,
P249,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B细节更具体,否,
P250,A,小改可用,小改可用,A开头稍更吸引；A论证更清晰；A收尾更好,否,
P251,B,小改可用,小改可用,B语言更口语化；B结尾更有力,否,
P252,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P253,A,可直接采用,小改可用,A口播感更强；A细节更具体；A结尾更有力,否,
P254,A,可直接采用,可直接采用,A口播感更强；A结尾更有力,否,
P255,B,可直接采用,可直接采用,B开头稍更吸引；B口播感更强；B收尾更好,否,
P256,B,可直接采用,可直接采用,B开头更抓人；B语言更口语化,否,
P257,A,可直接采用,可直接采用,A口播感更强；A结尾更有力,否,
P258,A,小改可用,小改可用,A口播感更强；A收尾更好,否,
P259,A,可直接采用,小改可用,A口播感更强；A细节更具体；A结尾更有力,否,
P260,A,小改可用,小改可用,A开头更抓人；A口播感更强,否,
P261,A,可直接采用,小改可用,A语言更口语化；A结尾更有力,否,
P262,A,可直接采用,小改可用,A开头稍更吸引；A论证更清晰,否,
P263,B,小改可用,小改可用,B口播感更强；B论证更清晰,否,
P264,B,小改可用,可直接采用,B开头更抓人；B逻辑更顺,否,
P265,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P266,A,可直接采用,可直接采用,A开头更抓人；A收尾更好；A字数更贴合目标,否,
P267,A,可直接采用,可直接采用,A开头稍更吸引；A逻辑更顺,否,
P268,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B细节更具体,否,
P269,B,可直接采用,可直接采用,B开头更抓人；B语言更口语化；B逻辑更顺,否,
P270,A,可直接采用,小改可用,A口播感更强,否,
P271,B,可直接采用,可直接采用,B口播感更强；B信息更扎实；B论证更清晰,否,
P272,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B论证更清晰,否,
P273,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A细节更具体,否,
P274,A,可直接采用,小改可用,A开头稍更吸引；A口播感更强；A细节更具体,否,
P275,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P276,A,小改可用,小改可用,A开头更抓人；A逻辑更顺,否,
P277,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P278,A,可直接采用,可直接采用,A口播感更强；A结尾更有力,否,
P279,A,可直接采用,小改可用,A开头稍更吸引；A口播感更强；A细节更具体,否,
P280,B,小改可用,小改可用,B开头更抓人；B语言更口语化；B信息更扎实,否,
P281,A,小改可用,小改可用,A口播感更强；A论证更清晰；A收尾更好,否,
P282,A,可直接采用,可直接采用,A细节更具体；A逻辑更顺；A结尾更有力,否,
P283,A,小改可用,小改可用,A开头稍更吸引；A口播感更强,否,
P284,B,可直接采用,小改可用,B语言更口语化；B细节更具体；B结尾更有力,否,
P285,A,可直接采用,小改可用,A口播感更强；A结尾更有力,否,
P286,B,需大改,小改可用,B口播感更强,否,
P287,B,小改可用,可直接采用,B开头稍更吸引；B口播感更强；B信息更扎实,否,
P288,A,可直接采用,小改可用,A信息更扎实；A结尾更有力；A字数更贴合目标,否,
P289,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P290,B,小改可用,小改可用,B细节更具体；B逻辑更顺,否,
P291,B,小改可用,小改可用,B口播感更强；B论证更清晰；B收尾更好,否,
P292,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A信息更扎实,否,
P293,A,小改可用,小改可用,A开头稍更吸引；A论证更清晰；A结尾更有力,否,
P294,A,小改可用,小改可用,A开头更抓人；A语言更口语化；A信息更扎实,否,
P295,A,可直接采用,小改可用,A开头稍更吸引；A口播感更强；A细节更具体,否,
P296,A,小改可用,小改可用,A语言更口语化；A论证更清晰,否,
P297,A,可直接采用,小改可用,A开头稍更吸引；A收尾更好,否,
P298,B,小改可用,可直接采用,B开头更抓人；B语言更口语化；B逻辑更顺,否,
P299,A,可直接采用,小改可用,A开头稍更吸引；A语言更口语化；A收尾更好,否,
P300,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B信息更扎实,否,
