task_id,topic,target_length,domain,challenge_tags,baseline_run_id,single_shot_run_id,baseline_final_score,single_shot_final_score,final_score_delta,baseline_gate_failed,single_shot_gate_failed,baseline_topic_alignment,single_shot_topic_alignment,delta_topic_alignment,baseline_length_compliance,single_shot_length_compliance,delta_length_compliance,baseline_theme_information,single_shot_theme_information,delta_theme_information,baseline_engagement,single_shot_engagement,delta_engagement,baseline_oral_fluency,single_shot_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,single_shot_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,single_shot_logic_structure,delta_logic_structure,baseline_safety_compliance,single_shot_safety_compliance,delta_safety_compliance
T005-L450,政务服务只接受线上预约，便利升级还是新门槛？,450,public_services,conflicting_interests,run-20260902T141323Z-35785d801e2b,run-20260903T051606Z-ece794cb976e,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T005-L700,政务服务只接受线上预约，便利升级还是新门槛？,700,public_services,conflicting_interests,run-20260902T141616Z-a16f7ad83978,run-20260903T051533Z-243bcf25cdc1,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T006-L280,短视频全面接入智能客服，用户申诉会更难吗？,280,technology,open_ended_tradeoff,run-20260902T141317Z-03db82151b6e,run-20260903T051609Z-bc58044cb8fd,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T006-L450,短视频全面接入智能客服，用户申诉会更难吗？,450,technology,open_ended_tradeoff,run-20260902T141458Z-41fa4689aa4d,run-20260903T051603Z-f6a9f714f7a5,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T006-L700,短视频全面接入智能客服，用户申诉会更难吗？,700,technology,open_ended_tradeoff,run-20260902T141402Z-40e8baf393e7,run-20260903T051627Z-96715b0dc155,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T007-L280,红利资产交易拥挤，稳健投资会不会变成高位接盘？,280,finance,conflicting_interests,run-20260902T141348Z-424e8b16a2a2,run-20260903T051558Z-b5f7a5620145,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T007-L450,红利资产交易拥挤，稳健投资会不会变成高位接盘？,450,finance,conflicting_interests,run-20260902T141440Z-f6d43e768d2a,run-20260903T051542Z-d4bdff4302a1,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T007-L700,红利资产交易拥挤，稳健投资会不会变成高位接盘？,700,finance,conflicting_interests,run-20260902T141900Z-684efcc16261,run-20260903T051628Z-7bc70b2311bc,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T008-L280,公共图书馆座位被长期占用，谁来维护使用公平？,280,public_services,open_ended_tradeoff,run-20260902T141403Z-b3129295f98d,run-20260903T051532Z-7ea5286770bf,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T008-L450,公共图书馆座位被长期占用，谁来维护使用公平？,450,public_services,open_ended_tradeoff,run-20260902T141529Z-8b7d14a3d37e,run-20260903T051630Z-8b16f81370e0,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T008-L700,公共图书馆座位被长期占用，谁来维护使用公平？,700,public_services,open_ended_tradeoff,run-20260902T141800Z-b3aa0a82ee91,run-20260903T051604Z-1af311fd360a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T009-L280,应用商店收紧抽成规则，小开发者还有生存空间吗？,280,technology,safety_or_compliance,run-20260902T141414Z-754043ebe856,run-20260903T051525Z-028e67d1e4f2,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T009-L450,应用商店收紧抽成规则，小开发者还有生存空间吗？,450,technology,safety_or_compliance,run-20260902T141443Z-2aae587c47dd,run-20260903T051535Z-74bf9eaef227,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T009-L700,应用商店收紧抽成规则，小开发者还有生存空间吗？,700,technology,safety_or_compliance,run-20260902T141822Z-7803eac29b49,run-20260903T051606Z-06d968317b74,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T010-L280,指数基金费率再降，低成本就等于低风险吗？,280,finance,safety_or_compliance,run-20260902T141416Z-cafa14b141a3,run-20260903T051453Z-92decb88b62e,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T010-L450,指数基金费率再降，低成本就等于低风险吗？,450,finance,safety_or_compliance,run-20260902T141354Z-722c605cc04b,run-20260903T051534Z-53e16901e4cc,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T010-L700,指数基金费率再降，低成本就等于低风险吗？,700,finance,safety_or_compliance,run-20260902T141759Z-a8a7cad3839c,run-20260903T051556Z-ecfe8e52ac08,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T011-L280,地铁安检越来越细，城市安全与通勤效率如何兼顾？,280,public_services,safety_or_compliance|conflicting_interests,run-20260902T141518Z-8cb9588ca1de,run-20260903T051556Z-42de9273c737,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T011-L450,地铁安检越来越细，城市安全与通勤效率如何兼顾？,450,public_services,safety_or_compliance|conflicting_interests,run-20260902T141554Z-544e0d77b75c,run-20260903T051540Z-e0c38d5dad20,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T011-L700,地铁安检越来越细，城市安全与通勤效率如何兼顾？,700,public_services,safety_or_compliance|conflicting_interests,run-20260902T141700Z-fc2049ccdece,run-20260903T051648Z-adcd39188f51,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T012-L280,超级应用抢占本地生活，街边小店会被流量绑架吗？,280,consumer_society,open_ended_tradeoff,run-20260902T141708Z-74ad3c650eb9,run-20260903T051501Z-b5b5092331e6,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T012-L450,超级应用抢占本地生活，街边小店会被流量绑架吗？,450,consumer_society,open_ended_tradeoff,run-20260902T141839Z-421ed84e1c58,run-20260903T051455Z-a117f2876107,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T012-L700,超级应用抢占本地生活，街边小店会被流量绑架吗？,700,consumer_society,open_ended_tradeoff,run-20260902T141706Z-730d91408727,run-20260903T051600Z-23a699b0d196,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T013-L280,上市公司回购增多，是信心信号还是短期托市？,280,finance,conflicting_interests,run-20260902T141634Z-15d2f3109885,run-20260903T051529Z-90d667863460,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T013-L450,上市公司回购增多，是信心信号还是短期托市？,450,finance,conflicting_interests,run-20260902T141723Z-98be77766a57,run-20260903T051527Z-0c67af8374b0,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T013-L700,上市公司回购增多，是信心信号还是短期托市？,700,finance,conflicting_interests,run-20260902T141810Z-7f05dae50307,run-20260903T051503Z-b3b997a8fa50,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T014-L280,社区公共空间改成停车位，居民休闲需求该让步吗？,280,public_services,open_ended_tradeoff,run-20260902T141622Z-6973bb5e0fa3,run-20260903T051552Z-9bcc33bce9b9,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T014-L450,社区公共空间改成停车位，居民休闲需求该让步吗？,450,public_services,open_ended_tradeoff,run-20260902T141730Z-5f43e0c39245,run-20260903T051542Z-c6afda731b9d,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T014-L700,社区公共空间改成停车位，居民休闲需求该让步吗？,700,public_services,open_ended_tradeoff,run-20260902T141742Z-6d4a0f37bdf1,run-20260903T051643Z-4f64002940c3,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T015-L280,网约车平台试行动态会员价，老用户为何反而更贵？,280,consumer_society,conflicting_interests,run-20260902T141717Z-2b9ab6e77df7,run-20260903T051616Z-cec67415fe12,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T015-L450,网约车平台试行动态会员价，老用户为何反而更贵？,450,consumer_society,conflicting_interests,run-20260902T141725Z-4721f3ac3104,run-20260903T051554Z-2f4cfd62a729,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T015-L700,网约车平台试行动态会员价，老用户为何反而更贵？,700,consumer_society,conflicting_interests,run-20260902T141850Z-a4b3dec2b8f7,run-20260903T051630Z-39f0b8b96257,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T016-L280,债券基金净值波动，低风险产品为何也会亏钱？,280,finance,safety_or_compliance|conflicting_interests,run-20260902T141733Z-ab3ea92dbc93,run-20260903T051515Z-1058d3dc54d8,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T016-L450,债券基金净值波动，低风险产品为何也会亏钱？,450,finance,safety_or_compliance|conflicting_interests,run-20260902T141837Z-6acf29b9e170,run-20260903T051549Z-b596504eea7f,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T016-L700,债券基金净值波动，低风险产品为何也会亏钱？,700,finance,safety_or_compliance|conflicting_interests,run-20260902T141946Z-21b981b3d666,run-20260903T051600Z-a59e1893046c,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T017-L280,公园延长开放时间，照明噪声和夜游需求怎么平衡？,280,public_services,open_ended_tradeoff,run-20260902T141823Z-147c60d7aabc,run-20260903T051536Z-8f7cfd3bd346,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T017-L450,公园延长开放时间，照明噪声和夜游需求怎么平衡？,450,public_services,open_ended_tradeoff,run-20260902T141840Z-e226544f25c4,run-20260903T051538Z-24589510e1a2,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T017-L700,公园延长开放时间，照明噪声和夜游需求怎么平衡？,700,public_services,open_ended_tradeoff,run-20260902T142033Z-b618b07d16cb,run-20260903T051644Z-1a63acf01c01,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T018-L280,AI面试官走进招聘现场，算法能读懂人的潜力吗？,280,technology,open_ended_tradeoff,run-20260902T141807Z-f1817ae3bab0,run-20260903T051508Z-e4eaba95c1e7,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T018-L450,AI面试官走进招聘现场，算法能读懂人的潜力吗？,450,technology,open_ended_tradeoff,run-20260902T141858Z-0e4311454c42,run-20260903T051649Z-bc5d263f4e90,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T018-L700,AI面试官走进招聘现场，算法能读懂人的潜力吗？,700,technology,open_ended_tradeoff,run-20260902T141834Z-8034af1bd977,run-20260903T051519Z-5977e136e363,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T019-L280,房贷利率下调，已购房家庭能否真正受益？,280,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142037Z-2ce128ec900d,run-20260903T051612Z-e20d166f7a22,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T019-L450,房贷利率下调，已购房家庭能否真正受益？,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142144Z-122072c80c8a,run-20260903T051531Z-736b08c3bdd7,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T019-L700,房贷利率下调，已购房家庭能否真正受益？,700,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141934Z-b51ab1db4cce,run-20260903T051628Z-43f48ed99a11,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T020-L280,共享单车禁停范围扩大，整治秩序会不会伤及出行？,280,consumer_society,conflicting_interests,run-20260902T141859Z-805eda0c4133,run-20260903T051547Z-ff872623ba3e,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T020-L450,共享单车禁停范围扩大，整治秩序会不会伤及出行？,450,consumer_society,conflicting_interests,run-20260902T142046Z-18f9b0e4979c,run-20260903T051541Z-6f9a9a4c9493,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T020-L700,共享单车禁停范围扩大，整治秩序会不会伤及出行？,700,consumer_society,conflicting_interests,run-20260902T142053Z-20ba530b48a0,run-20260903T051535Z-3c1cb530d96c,0.9583333333333334,0.9583333333333334,0.0,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0
T021-L280,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,280,technology,open_ended_tradeoff,run-20260902T141941Z-7a95b9c25ae3,run-20260903T051608Z-e117bb0d9ec6,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,1,-2,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T021-L450,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,450,technology,open_ended_tradeoff,run-20260902T142023Z-6e281122c667,run-20260903T051615Z-fa67905ccea5,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T021-L700,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,700,technology,open_ended_tradeoff,run-20260902T142243Z-ac00dd57db0d,run-20260903T051653Z-0ad81b77525e,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T022-L280,保险收益预期下行，现在锁定长期回报靠谱吗？,280,finance,open_ended_tradeoff,run-20260902T141939Z-9f4fcc285933,run-20260903T051605Z-2bf557db30e8,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T022-L450,保险收益预期下行，现在锁定长期回报靠谱吗？,450,finance,open_ended_tradeoff,run-20260902T142102Z-f259fc859878,run-20260903T051536Z-38f723940985,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T022-L700,保险收益预期下行，现在锁定长期回报靠谱吗？,700,finance,open_ended_tradeoff,run-20260902T142221Z-8824ed274519,run-20260903T051613Z-e5f777ace89e,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T023-L280,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,280,public_services,conflicting_interests,run-20260902T142026Z-8fddb48d843b,run-20260903T051514Z-44c72595e3a8,1.0,0.8333333333333334,-0.16666666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,2,-1
T023-L450,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,450,public_services,conflicting_interests,run-20260902T142147Z-4e3e9f535dbe,run-20260903T051555Z-0f398f596531,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T023-L700,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,700,public_services,conflicting_interests,run-20260902T142148Z-a3bc93fab8c0,run-20260903T051607Z-52d041ed1df1,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T024-L280,数字人主播全天带货，消费者还能分清真人与合成吗？,280,technology,open_ended_tradeoff,run-20260902T142139Z-0a7767d9b3e1,run-20260903T051523Z-2f2ca1a078ea,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T024-L450,数字人主播全天带货，消费者还能分清真人与合成吗？,450,technology,open_ended_tradeoff,run-20260902T142106Z-90743609f511,run-20260903T051549Z-879ffa479fa7,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T024-L700,数字人主播全天带货，消费者还能分清真人与合成吗？,700,technology,open_ended_tradeoff,run-20260902T142200Z-c2ada823dbf9,run-20260903T051537Z-632b02f844c5,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T025-L280,跨境理财持续升温，汇率波动会不会吞掉收益？,280,finance,conflicting_interests|time_sensitive,run-20260902T142138Z-6b373e674595,run-20260903T051545Z-824fb54e1f76,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T025-L450,跨境理财持续升温，汇率波动会不会吞掉收益？,450,finance,conflicting_interests|time_sensitive,run-20260902T142205Z-a22930c7d55b,run-20260903T051539Z-9a883db03d7a,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T025-L700,跨境理财持续升温，汇率波动会不会吞掉收益？,700,finance,conflicting_interests|time_sensitive,run-20260902T142220Z-61ebf4344b43,run-20260903T051630Z-ca191e84b04d,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T026-L280,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,280,consumer_society,safety_or_compliance,run-20260902T142235Z-42249d4038c0,run-20260903T051619Z-8d9ef5f3e250,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T026-L450,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,450,consumer_society,safety_or_compliance,run-20260902T142234Z-a33f4bfec098,run-20260903T051553Z-d310ea2fbc36,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T026-L700,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,700,consumer_society,safety_or_compliance,run-20260902T142240Z-040c182d63d1,run-20260903T051601Z-afea6aa26831,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T027-L280,学校引入AI助教，因材施教还是放大学习差距？,280,education,conflicting_interests,run-20260902T142142Z-842d63ad498f,run-20260903T051514Z-7d9a97724d33,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T027-L450,学校引入AI助教，因材施教还是放大学习差距？,450,education,conflicting_interests,run-20260902T142211Z-79381c50b446,run-20260903T051523Z-e235cc991796,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T027-L700,学校引入AI助教，因材施教还是放大学习差距？,700,education,conflicting_interests,run-20260902T142412Z-9ac699ec904a,run-20260903T051616Z-bb9bb36c59d8,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T028-L280,人工智能概念反复活跃，普通投资者如何避开伪风口？,280,finance,open_ended_tradeoff,run-20260902T142252Z-1ce7d98b57a0,run-20260903T051546Z-65399ccbbba6,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T028-L450,人工智能概念反复活跃，普通投资者如何避开伪风口？,450,finance,open_ended_tradeoff,run-20260902T142256Z-4864c49e1737,run-20260903T051559Z-9fb7dc2533b0,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
