task_id,topic,target_length,domain,challenge_tags,baseline_run_id,candidate_run_id,baseline_final_score,candidate_final_score,final_score_delta,paired_result,baseline_gate_failed,candidate_gate_failed,baseline_character_count,candidate_character_count,baseline_absolute_length_error_ratio,candidate_absolute_length_error_ratio,baseline_hy3_attempted_calls,candidate_hy3_attempted_calls,baseline_content_generation_attempted_calls,candidate_content_generation_attempted_calls,baseline_format_repair_attempted_calls,candidate_format_repair_attempted_calls,baseline_hy3_total_tokens,candidate_hy3_total_tokens,baseline_search_attempted_calls,candidate_search_attempted_calls,baseline_search_latency_seconds,candidate_search_latency_seconds,baseline_topic_alignment,candidate_topic_alignment,delta_topic_alignment,baseline_length_compliance,candidate_length_compliance,delta_length_compliance,baseline_theme_information,candidate_theme_information,delta_theme_information,baseline_engagement,candidate_engagement,delta_engagement,baseline_oral_fluency,candidate_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,candidate_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,candidate_logic_structure,delta_logic_structure,baseline_safety_compliance,candidate_safety_compliance,delta_safety_compliance
T004-L450,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141246Z-f3c65770edfa,run-20260903T051612Z-4b7ccbe7bd87,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,488,444,0.08444444444444445,0.013333333333333334,4.333333333333333,1,3.0,1,0.0,0,61973.666666666664,12924,1.0,0,1.6133333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T004-L700,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,700,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141445Z-e44ceddc577e,run-20260903T051532Z-c11803b603f0,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,703,694,0.004285714285714286,0.008571428571428572,4.333333333333333,1,3.0,1,0.0,0,77891.66666666667,11156,1.0,0,1.6133333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T005-L280,政务服务只接受线上预约，便利升级还是新门槛？,280,public_services,conflicting_interests,run-20260902T141327Z-4838753e3fb0,run-20260903T051525Z-9a0917066a00,1.0,1.0,0.0,tie,False,False,269,284,0.039285714285714285,0.014285714285714285,4.333333333333333,1,3.0,1,0.0,0,64162.0,11200,1.0,0,1.31,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T005-L450,政务服务只接受线上预约，便利升级还是新门槛？,450,public_services,conflicting_interests,run-20260902T141323Z-35785d801e2b,run-20260903T051606Z-ece794cb976e,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,439,444,0.024444444444444446,0.013333333333333334,4.333333333333333,1,3.0,1,0.0,0,66869.0,14118,1.0,0,1.31,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T005-L700,政务服务只接受线上预约，便利升级还是新门槛？,700,public_services,conflicting_interests,run-20260902T141616Z-a16f7ad83978,run-20260903T051533Z-243bcf25cdc1,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,693,742,0.01,0.06,5.333333333333333,1,3.0,1,0.0,0,89846.0,11178,1.0,0,1.31,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T006-L280,短视频全面接入智能客服，用户申诉会更难吗？,280,technology,open_ended_tradeoff,run-20260902T141317Z-03db82151b6e,run-20260903T051609Z-bc58044cb8fd,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,264,263,0.05714285714285714,0.060714285714285714,4.333333333333333,1,3.0,1,0.0,0,64151.333333333336,13601,1.0,0,1.2566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T006-L450,短视频全面接入智能客服，用户申诉会更难吗？,450,technology,open_ended_tradeoff,run-20260902T141458Z-41fa4689aa4d,run-20260903T051603Z-f6a9f714f7a5,1.0,1.0,0.0,tie,False,False,495,441,0.1,0.02,4.333333333333333,1,3.0,1,0.0,0,79925.33333333333,16194,1.0,0,1.2566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T006-L700,短视频全面接入智能客服，用户申诉会更难吗？,700,technology,open_ended_tradeoff,run-20260902T141402Z-40e8baf393e7,run-20260903T051627Z-96715b0dc155,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,766,829,0.09428571428571429,0.18428571428571427,4.333333333333333,1,3.0,1,0.0,0,75861.33333333333,15827,1.0,0,1.2566666666666666,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T007-L280,红利资产交易拥挤，稳健投资会不会变成高位接盘？,280,finance,conflicting_interests,run-20260902T141348Z-424e8b16a2a2,run-20260903T051558Z-b5f7a5620145,1.0,1.0,0.0,tie,False,False,276,307,0.014285714285714285,0.09642857142857143,4.333333333333333,1,3.0,1,0.0,0,66668.33333333333,13109,1.0,0,1.8433333333333335,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T007-L450,红利资产交易拥挤，稳健投资会不会变成高位接盘？,450,finance,conflicting_interests,run-20260902T141440Z-f6d43e768d2a,run-20260903T051542Z-d4bdff4302a1,1.0,1.0,0.0,tie,False,False,439,452,0.024444444444444446,0.0044444444444444444,4.333333333333333,1,3.0,1,0.0,0,80194.33333333333,13834,1.0,0,1.8433333333333335,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T007-L700,红利资产交易拥挤，稳健投资会不会变成高位接盘？,700,finance,conflicting_interests,run-20260902T141900Z-684efcc16261,run-20260903T051628Z-7bc70b2311bc,0.9583333333333334,1.0,0.04166666666666663,win,False,False,778,749,0.11142857142857143,0.07,5.333333333333333,1,3.0,1,0.0,0,115033.33333333333,17216,1.0,0,1.8433333333333335,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T008-L280,公共图书馆座位被长期占用，谁来维护使用公平？,280,public_services,open_ended_tradeoff,run-20260902T141403Z-b3129295f98d,run-20260903T051532Z-7ea5286770bf,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,276,257,0.014285714285714285,0.08214285714285714,4.333333333333333,1,3.0,1,0.0,0,57700.0,12105,1.0,0,1.3699999999999999,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T008-L450,公共图书馆座位被长期占用，谁来维护使用公平？,450,public_services,open_ended_tradeoff,run-20260902T141529Z-8b7d14a3d37e,run-20260903T051630Z-8b16f81370e0,1.0,1.0,0.0,tie,False,False,435,421,0.03333333333333333,0.06444444444444444,5.333333333333333,1,3.0,1,0.0,0,79368.0,15488,1.0,0,1.3699999999999999,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T008-L700,公共图书馆座位被长期占用，谁来维护使用公平？,700,public_services,open_ended_tradeoff,run-20260902T141800Z-b3aa0a82ee91,run-20260903T051604Z-1af311fd360a,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,644,770,0.08,0.1,5.333333333333333,1,3.0,1,0.0,0,91202.0,13724,1.0,0,1.3699999999999999,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T009-L280,应用商店收紧抽成规则，小开发者还有生存空间吗？,280,technology,safety_or_compliance,run-20260902T141414Z-754043ebe856,run-20260903T051525Z-028e67d1e4f2,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,293,302,0.04642857142857143,0.07857142857142857,4.333333333333333,1,3.0,1,0.0,0,52672.0,9732,1.0,0,2.223333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T009-L450,应用商店收紧抽成规则，小开发者还有生存空间吗？,450,technology,safety_or_compliance,run-20260902T141443Z-2aae587c47dd,run-20260903T051535Z-74bf9eaef227,1.0,1.0,0.0,tie,False,False,456,412,0.013333333333333334,0.08444444444444445,4.333333333333333,1,3.0,1,0.0,0,56461.0,10516,1.0,0,2.223333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T009-L700,应用商店收紧抽成规则，小开发者还有生存空间吗？,700,technology,safety_or_compliance,run-20260902T141822Z-7803eac29b49,run-20260903T051606Z-06d968317b74,0.9583333333333334,1.0,0.04166666666666663,win,False,False,617,698,0.11857142857142858,0.002857142857142857,5.333333333333333,1,3.0,1,0.0,0,96901.0,13910,1.0,0,2.223333333333333,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T010-L280,指数基金费率再降，低成本就等于低风险吗？,280,finance,safety_or_compliance,run-20260902T141416Z-cafa14b141a3,run-20260903T051453Z-92decb88b62e,1.0,1.0,0.0,tie,False,False,266,276,0.05,0.014285714285714285,4.333333333333333,1,3.0,1,0.0,0,63902.0,11537,1.0,0,1.0033333333333332,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T010-L450,指数基金费率再降，低成本就等于低风险吗？,450,finance,safety_or_compliance,run-20260902T141354Z-722c605cc04b,run-20260903T051534Z-53e16901e4cc,1.0,1.0,0.0,tie,False,False,447,427,0.006666666666666667,0.051111111111111114,4.333333333333333,1,3.0,1,0.0,0,64190.0,17108,1.0,0,1.0033333333333332,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T010-L700,指数基金费率再降，低成本就等于低风险吗？,700,finance,safety_or_compliance,run-20260902T141759Z-a8a7cad3839c,run-20260903T051556Z-ecfe8e52ac08,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,740,805,0.05714285714285714,0.15,4.333333333333333,1,3.0,1,0.0,0,97207.0,14343,1.0,0,1.0033333333333332,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T011-L280,地铁安检越来越细，城市安全与通勤效率如何兼顾？,280,public_services,safety_or_compliance|conflicting_interests,run-20260902T141518Z-8cb9588ca1de,run-20260903T051556Z-42de9273c737,1.0,1.0,0.0,tie,False,False,298,262,0.06428571428571428,0.06428571428571428,4.333333333333333,1,3.0,1,0.0,0,59265.333333333336,13126,1.0,0,1.2133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T011-L450,地铁安检越来越细，城市安全与通勤效率如何兼顾？,450,public_services,safety_or_compliance|conflicting_interests,run-20260902T141554Z-544e0d77b75c,run-20260903T051540Z-e0c38d5dad20,1.0,1.0,0.0,tie,False,False,479,458,0.06444444444444444,0.017777777777777778,4.333333333333333,1,3.0,1,0.0,0,73357.33333333333,11551,1.0,0,1.2133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T011-L700,地铁安检越来越细，城市安全与通勤效率如何兼顾？,700,public_services,safety_or_compliance|conflicting_interests,run-20260902T141700Z-fc2049ccdece,run-20260903T051648Z-adcd39188f51,1.0,1.0,0.0,tie,False,False,712,688,0.017142857142857144,0.017142857142857144,4.333333333333333,1,3.0,1,0.0,0,66417.33333333333,16219,1.0,0,1.2133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T012-L280,超级应用抢占本地生活，街边小店会被流量绑架吗？,280,consumer_society,open_ended_tradeoff,run-20260902T141708Z-74ad3c650eb9,run-20260903T051501Z-b5b5092331e6,1.0,1.0,0.0,tie,False,False,283,274,0.010714285714285714,0.02142857142857143,4.333333333333333,1,3.0,1,0.0,0,67603.0,13282,1.0,0,1.22,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T012-L450,超级应用抢占本地生活，街边小店会被流量绑架吗？,450,consumer_society,open_ended_tradeoff,run-20260902T141839Z-421ed84e1c58,run-20260903T051455Z-a117f2876107,1.0,1.0,0.0,tie,False,False,448,410,0.0044444444444444444,0.08888888888888889,5.333333333333333,1,3.0,1,0.0,0,92448.0,12151,1.0,0,1.22,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T012-L700,超级应用抢占本地生活，街边小店会被流量绑架吗？,700,consumer_society,open_ended_tradeoff,run-20260902T141706Z-730d91408727,run-20260903T051600Z-23a699b0d196,1.0,1.0,0.0,tie,False,False,709,739,0.012857142857142857,0.055714285714285716,4.333333333333333,1,3.0,1,0.0,0,78424.0,15998,1.0,0,1.22,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T013-L280,上市公司回购增多，是信心信号还是短期托市？,280,finance,conflicting_interests,run-20260902T141634Z-15d2f3109885,run-20260903T051529Z-90d667863460,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,279,272,0.0035714285714285713,0.02857142857142857,4.333333333333333,1,3.0,1,0.0,0,58384.0,13014,1.0,0,1.4266666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T013-L450,上市公司回购增多，是信心信号还是短期托市？,450,finance,conflicting_interests,run-20260902T141723Z-98be77766a57,run-20260903T051527Z-0c67af8374b0,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,451,416,0.0022222222222222222,0.07555555555555556,4.333333333333333,1,3.0,1,0.0,0,69099.0,12701,1.0,0,1.4266666666666667,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T013-L700,上市公司回购增多，是信心信号还是短期托市？,700,finance,conflicting_interests,run-20260902T141810Z-7f05dae50307,run-20260903T051503Z-b3b997a8fa50,1.0,1.0,0.0,tie,False,False,699,725,0.0014285714285714286,0.03571428571428571,4.333333333333333,1,3.0,1,0.0,0,77471.0,12784,1.0,0,1.4266666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T014-L280,社区公共空间改成停车位，居民休闲需求该让步吗？,280,public_services,open_ended_tradeoff,run-20260902T141622Z-6973bb5e0fa3,run-20260903T051552Z-9bcc33bce9b9,1.0,1.0,0.0,tie,False,False,301,260,0.075,0.07142857142857142,4.333333333333333,1,3.0,1,0.0,0,61425.333333333336,13977,1.0,0,1.0566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T014-L450,社区公共空间改成停车位，居民休闲需求该让步吗？,450,public_services,open_ended_tradeoff,run-20260902T141730Z-5f43e0c39245,run-20260903T051542Z-c6afda731b9d,1.0,1.0,0.0,tie,False,False,462,421,0.02666666666666667,0.06444444444444444,4.333333333333333,1,3.0,1,0.0,0,67833.33333333333,13621,1.0,0,1.0566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T014-L700,社区公共空间改成停车位，居民休闲需求该让步吗？,700,public_services,open_ended_tradeoff,run-20260902T141742Z-6d4a0f37bdf1,run-20260903T051643Z-4f64002940c3,1.0,1.0,0.0,tie,False,False,753,707,0.07571428571428572,0.01,4.333333333333333,1,3.0,1,0.0,0,84642.33333333333,18475,1.0,0,1.0566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T015-L280,网约车平台试行动态会员价，老用户为何反而更贵？,280,consumer_society,conflicting_interests,run-20260902T141717Z-2b9ab6e77df7,run-20260903T051616Z-cec67415fe12,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,271,280,0.03214285714285714,0.0,4.333333333333333,1,3.0,1,0.0,0,62591.666666666664,13241,1.0,0,1.2066666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T015-L450,网约车平台试行动态会员价，老用户为何反而更贵？,450,consumer_society,conflicting_interests,run-20260902T141725Z-4721f3ac3104,run-20260903T051554Z-2f4cfd62a729,1.0,1.0,0.0,tie,False,False,443,428,0.015555555555555555,0.04888888888888889,5.333333333333333,1,3.0,1,0.0,0,77494.66666666667,14069,1.0,0,1.2066666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T015-L700,网约车平台试行动态会员价，老用户为何反而更贵？,700,consumer_society,conflicting_interests,run-20260902T141850Z-a4b3dec2b8f7,run-20260903T051630Z-39f0b8b96257,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,699,732,0.0014285714285714286,0.045714285714285714,5.333333333333333,1,3.0,1,0.0,0,94452.66666666667,16884,1.0,0,1.2066666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T016-L280,债券基金净值波动，低风险产品为何也会亏钱？,280,finance,safety_or_compliance|conflicting_interests,run-20260902T141733Z-ab3ea92dbc93,run-20260903T051515Z-1058d3dc54d8,1.0,1.0,0.0,tie,False,False,268,278,0.04285714285714286,0.007142857142857143,4.333333333333333,1,3.0,1,0.0,0,64410.333333333336,15077,1.0,0,2.063333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T016-L450,债券基金净值波动，低风险产品为何也会亏钱？,450,finance,safety_or_compliance|conflicting_interests,run-20260902T141837Z-6acf29b9e170,run-20260903T051549Z-b596504eea7f,1.0,1.0,0.0,tie,False,False,492,418,0.09333333333333334,0.07111111111111111,4.333333333333333,1,3.0,1,0.0,0,79386.33333333333,14781,1.0,0,2.063333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T016-L700,债券基金净值波动，低风险产品为何也会亏钱？,700,finance,safety_or_compliance|conflicting_interests,run-20260902T141946Z-21b981b3d666,run-20260903T051600Z-a59e1893046c,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,690,848,0.014285714285714285,0.21142857142857144,4.333333333333333,1,3.0,1,0.0,0,88785.33333333333,14501,1.0,0,2.063333333333333,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T017-L280,公园延长开放时间，照明噪声和夜游需求怎么平衡？,280,public_services,open_ended_tradeoff,run-20260902T141823Z-147c60d7aabc,run-20260903T051536Z-8f7cfd3bd346,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,305,302,0.08928571428571429,0.07857142857142857,4.333333333333333,1,3.0,1,0.0,0,65799.66666666667,12419,1.0,0,1.2733333333333332,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T017-L450,公园延长开放时间，照明噪声和夜游需求怎么平衡？,450,public_services,open_ended_tradeoff,run-20260902T141840Z-e226544f25c4,run-20260903T051538Z-24589510e1a2,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,424,458,0.057777777777777775,0.017777777777777778,4.333333333333333,1,3.0,1,0.0,0,72250.66666666667,11715,1.0,0,1.2733333333333332,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T017-L700,公园延长开放时间，照明噪声和夜游需求怎么平衡？,700,public_services,open_ended_tradeoff,run-20260902T142033Z-b618b07d16cb,run-20260903T051644Z-1a63acf01c01,1.0,1.0,0.0,tie,False,False,749,721,0.07,0.03,4.333333333333333,1,3.0,1,0.0,0,86559.66666666667,15184,1.0,0,1.2733333333333332,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T018-L280,AI面试官走进招聘现场，算法能读懂人的潜力吗？,280,technology,open_ended_tradeoff,run-20260902T141807Z-f1817ae3bab0,run-20260903T051508Z-e4eaba95c1e7,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,266,254,0.05,0.09285714285714286,4.333333333333333,1,3.0,1,0.0,0,56932.0,9739,1.0,0,1.5366666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T018-L450,AI面试官走进招聘现场，算法能读懂人的潜力吗？,450,technology,open_ended_tradeoff,run-20260902T141858Z-0e4311454c42,run-20260903T051649Z-bc5d263f4e90,1.0,1.0,0.0,tie,False,False,472,418,0.04888888888888889,0.07111111111111111,4.333333333333333,1,3.0,1,0.0,0,61814.0,14799,1.0,0,1.5366666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T018-L700,AI面试官走进招聘现场，算法能读懂人的潜力吗？,700,technology,open_ended_tradeoff,run-20260902T141834Z-8034af1bd977,run-20260903T051519Z-5977e136e363,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,749,762,0.07,0.08857142857142856,4.333333333333333,1,3.0,1,0.0,0,65108.0,9271,1.0,0,1.5366666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T019-L280,房贷利率下调，已购房家庭能否真正受益？,280,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142037Z-2ce128ec900d,run-20260903T051612Z-e20d166f7a22,1.0,0.875,-0.125,loss,False,False,274,253,0.02142857142857143,0.09642857142857143,5.333333333333333,1,3.0,1,0.0,0,87388.0,16325,1.0,0,2.6966666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T019-L450,房贷利率下调，已购房家庭能否真正受益？,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142144Z-122072c80c8a,run-20260903T051531Z-736b08c3bdd7,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,441,459,0.02,0.02,5.333333333333333,1,3.0,1,0.0,0,96049.0,13374,1.0,0,2.6966666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
