source_group,run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
baseline,run-20260902T141354Z-722c605cc04b,fc42fe1801c780551121d05d001868779854b72ccb8cd8dc070baec5171fd160,T010-L450,指数基金费率再降，低成本就等于低风险吗？,450,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,theme_information,3,3,0,3,3,0,3,3,0,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T141402Z-40e8baf393e7,4927cf0d81d88a425f4a77acd8473d7a6bcc4e31e72da32b57c3ad216eaa9fb2,T006-L700,短视频全面接入智能客服，用户申诉会更难吗？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T141403Z-b3129295f98d,c4c4fdb011ed9b3350242a50f5ad3c7aa722ba8e408f0b9c43087c3050a2588e,T008-L280,公共图书馆座位被长期占用，谁来维护使用公平？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T141404Z-a86b3db86e94,15fb433e43ca0a4b9d64ec74cab42bfb07e7d9c64817c41b743526d371f184ec,T003-L450,平台推出“先用后付”，便利消费还是诱导负债？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141409Z-63302ee1095f,1c432336ab54468b6ec3d5e26e72249c8957608e05a0f7401501525f35775c4c,T002-L700,夜间公交频次减少，节省成本还是冷落晚归人？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141414Z-754043ebe856,9a77c7b06d365c778734130ecd714fbfcc77c94ccc6388a5878d119e4b787a8c,T009-L280,应用商店收紧抽成规则，小开发者还有生存空间吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141416Z-cafa14b141a3,e28e4f5145bf1195b2f04896fbf9cd8ac24d135375eab2d6716c0c6be55ecbbf,T010-L280,指数基金费率再降，低成本就等于低风险吗？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141419Z-5322292de436,90d2349c69be07fe64af34ff272192e062b6c503c113a933e6f2c12393b67a1d,T001-L450,存款利率继续走低，提前还贷还是留现金？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141440Z-f6d43e768d2a,35e9a00818510dedbc3be0e813686246e452baecc566db30fbb96e2b1d8b42de,T007-L450,红利资产交易拥挤，稳健投资会不会变成高位接盘？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141443Z-2aae587c47dd,5d8ca18ce7f066d2ec00f387598127ceab2c630950d9067f1343098dce86733d,T009-L450,应用商店收紧抽成规则，小开发者还有生存空间吗？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T141445Z-e44ceddc577e,845d5298e4c43444b5355c2d266b19df335a19ff64bdc9cd0745ab3757c6989b,T004-L700,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141458Z-41fa4689aa4d,58dc10e5f1f81f0dc589781db2d2569c317f4d89842dacf43ff29a391c2163d8,T006-L450,短视频全面接入智能客服，用户申诉会更难吗？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141518Z-8cb9588ca1de,840bdb81a9467f60b2679a3c443a572cbda0ae8073a55adb00537fdbd2b3babc,T011-L280,地铁安检越来越细，城市安全与通勤效率如何兼顾？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141529Z-8b7d14a3d37e,bf4f88e29b9e75a9f6af2c1b2bfd8bc2c2d72ed945fe674765468950a5545716,T008-L450,公共图书馆座位被长期占用，谁来维护使用公平？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T141552Z-9edc62dadc89,186d83e0c2de94dc01c8a621174482f0523cdbc8e8b8da7d4699952da643fb05,T002-L450,夜间公交频次减少，节省成本还是冷落晚归人？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141554Z-544e0d77b75c,2785ea11259105009475df003216ce7689d203ba3c2e829305c9e3e6f5fa9eb3,T011-L450,地铁安检越来越细，城市安全与通勤效率如何兼顾？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141616Z-a16f7ad83978,b8bad4636d37b0cb0da95ada04b1ed3a4120981d0d072e4b219a1f7c1fe3f1ec,T005-L700,政务服务只接受线上预约，便利升级还是新门槛？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141620Z-9a88e7da97aa,4e50aa9b81ef593bccc6a35b2d08a105ba7fc8781e32e29402dcb0abbd91198e,T003-L700,平台推出“先用后付”，便利消费还是诱导负债？,700,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141622Z-6973bb5e0fa3,4d623c0a1eb98e394b59b868ee7e1191dffe9829c7039b6e6fab323e5ef59b47,T014-L280,社区公共空间改成停车位，居民休闲需求该让步吗？,280,0.9047619047619048,0.9047619047619048,0.0,2,logic_structure|oral_fluency,3,3,0,3,2,-1,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141634Z-15d2f3109885,991d28f05a2bdb930681281c86eb45da2522dfb33817f390d5490a913d4c705b,T013-L280,上市公司回购增多，是信心信号还是短期托市？,280,0.8095238095238094,0.6666666666666666,-0.1428571428571428,3,engagement|rhetoric_memorability|topic_alignment,3,2,-1,2,2,0,2,2,0,3,2,-1,2,2,0,2,2,0,3,2,-1
baseline,run-20260902T141700Z-fc2049ccdece,4e47d39d33a394d5f5d567d3066b12b6f295c85f0d9da9dda6bac23d0923d943,T011-L700,地铁安检越来越细，城市安全与通勤效率如何兼顾？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141706Z-730d91408727,e076521b5211f8847634e4db0dcaa98be8b3e7de8b2b6574f666616027388555,T012-L700,超级应用抢占本地生活，街边小店会被流量绑架吗？,700,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141708Z-74ad3c650eb9,cbdb61fab85bf2db74c28d3c187943199a7b93414574ec3abb167f17dbf36193,T012-L280,超级应用抢占本地生活，街边小店会被流量绑架吗？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T141717Z-2b9ab6e77df7,378c588f0e7ea8449863ad979a66be9c0566f2a60f5b4a637598912ee99e9925,T015-L280,网约车平台试行动态会员价，老用户为何反而更贵？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T141723Z-98be77766a57,1ba864b76fe6c0d66499b32ab82fcefbdbf4a86ea07d6a798dd4ffc39b2136a2,T013-L450,上市公司回购增多，是信心信号还是短期托市？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141725Z-4721f3ac3104,8431b25ef66011afc8c650bceac6c1ddfce7f0029212692eeb155e7f56c61225,T015-L450,网约车平台试行动态会员价，老用户为何反而更贵？,450,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,2,2,0,3,3,0
baseline,run-20260902T141730Z-5f43e0c39245,d0283124a16dec01b66d1dc0aa26b43283afb66e75278ca1f620c752683806f6,T014-L450,社区公共空间改成停车位，居民休闲需求该让步吗？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141733Z-ab3ea92dbc93,2ddc9a75e54f80dec46ad786ae14248ceee55ff61d18623eeb12710e6e0e4fda,T016-L280,债券基金净值波动，低风险产品为何也会亏钱？,280,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,rhetoric_memorability|safety_compliance,3,3,0,2,2,0,2,2,0,2,3,1,2,3,1,3,3,0,3,3,0
baseline,run-20260902T141742Z-6d4a0f37bdf1,b4832dd7901ed45c29eb628f4f751262879e2bf8b9452348a31f50dd3213a1eb,T014-L700,社区公共空间改成停车位，居民休闲需求该让步吗？,700,0.8571428571428572,0.9523809523809524,0.09523809523809523,2,logic_structure|safety_compliance,3,3,0,2,3,1,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
baseline,run-20260902T141759Z-a8a7cad3839c,12dc39281773205a0e6258413f7754ad3c122182e06804763518c2497a31ba42,T010-L700,指数基金费率再降，低成本就等于低风险吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141800Z-b3aa0a82ee91,731281a23cafe364bec86fa35a8dc793b665fd1dab91b78062ce21ed42c0ba3e,T008-L700,公共图书馆座位被长期占用，谁来维护使用公平？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141807Z-f1817ae3bab0,81962fa3dbd6f959a303e80bb7a6cbc9ecc93de4747e2eeb0f8b0fcf5473cc93,T018-L280,AI面试官走进招聘现场，算法能读懂人的潜力吗？,280,0.9523809523809524,0.9047619047619048,-0.04761904761904767,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
baseline,run-20260902T141810Z-7f05dae50307,cf53b1a96e97a20be4690dc80a977992c305943b5636ed3429552e086d566501,T013-L700,上市公司回购增多，是信心信号还是短期托市？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,oral_fluency,3,3,0,2,2,0,3,2,-1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141822Z-7803eac29b49,2f6349ae9e64945de6e9c39c8c2deea756d84b3b04b160e1a18f77bedf30e48b,T009-L700,应用商店收紧抽成规则，小开发者还有生存空间吗？,700,0.7619047619047619,0.7619047619047619,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T141823Z-147c60d7aabc,e04da0c371bb2860058c4ddb3c0f317ef3ee421ca25858cbd53d71673ff8a80c,T017-L280,公园延长开放时间，照明噪声和夜游需求怎么平衡？,280,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
baseline,run-20260902T141834Z-8034af1bd977,ba9508212615bb6b7ae3e75679dd155e1bf331691ea0ccc790c1955acb3fa417,T018-L700,AI面试官走进招聘现场，算法能读懂人的潜力吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141837Z-6acf29b9e170,3c5fba9e45e8582395c9c518863e6229c6b3dee494b15d5817e7645b7c8ad39c,T016-L450,债券基金净值波动，低风险产品为何也会亏钱？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141839Z-421ed84e1c58,52556b4c28ca9c81ace5300195ae9ba2ac3beb293da356dd9da6841a846b4867,T012-L450,超级应用抢占本地生活，街边小店会被流量绑架吗？,450,0.7619047619047619,0.8571428571428572,0.09523809523809534,2,oral_fluency|theme_information,3,3,0,2,2,0,1,2,1,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T141840Z-e226544f25c4,0a21b6905d3c19642273c583034d09510a9e30aafe2635a7bf00e36d533b60a8,T017-L450,公园延长开放时间，照明噪声和夜游需求怎么平衡？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141850Z-a4b3dec2b8f7,051a4789ca2170339ae128f5e8e3c6c1b7d74a13c45dab2c639f4368f575413b,T015-L700,网约车平台试行动态会员价，老用户为何反而更贵？,700,0.8095238095238094,0.8095238095238094,0.0,2,rhetoric_memorability|theme_information,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T141858Z-0e4311454c42,9fa68a49f3686f969d688064fc8605b4881ed4b593d7f9ee862737c5758463e4,T018-L450,AI面试官走进招聘现场，算法能读懂人的潜力吗？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141859Z-805eda0c4133,e42e50c2cfbb5e05ec0e9728140f07de3eba817a2ea77a5ebd07115b1a7fcba5,T020-L280,共享单车禁停范围扩大，整治秩序会不会伤及出行？,280,0.9523809523809524,0.8571428571428572,-0.09523809523809523,2,logic_structure|safety_compliance,3,3,0,3,2,-1,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
baseline,run-20260902T141900Z-684efcc16261,8188d62597b2bbbc7eb485b64f8e989dc77d68680ef7340b54a8c5c10c4438cd,T007-L700,红利资产交易拥挤，稳健投资会不会变成高位接盘？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141934Z-b51ab1db4cce,b725c7470c6ea7225f97a6c204763cc42041de2ce5fc48a3c1a8e6ef6018e15b,T019-L700,房贷利率下调，已购房家庭能否真正受益？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141939Z-9f4fcc285933,04e935d1bd5675d340431f78aa4a394490fea8aa2994b0ed1f31ef92cf26377a,T022-L280,保险收益预期下行，现在锁定长期回报靠谱吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141941Z-7a95b9c25ae3,d6fb2e5b161526ea9f0aaa0bbdee8d98d992f10d93940e4fa3deb0e023610564,T021-L280,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T141946Z-21b981b3d666,f9e1d7fba5ebc5ca8111f9f149aa17c7a7e9e3ea11768c2034ec0a3ba9254a86,T016-L700,债券基金净值波动，低风险产品为何也会亏钱？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142023Z-6e281122c667,8784df7d0bf633f1e2b1152ab91486c4edec4faf74bbf04a81853d1736da7f20,T021-L450,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142026Z-8fddb48d843b,9eeda93fbbc34f31a335118ea28a5f727a8e17050a228302046f4d6700d7e8b5,T023-L280,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T142033Z-b618b07d16cb,cc7bacda946a6aab22e9187b5e4e43daa168b3b20268ff31c20780a461197577,T017-L700,公园延长开放时间，照明噪声和夜游需求怎么平衡？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142037Z-2ce128ec900d,d3223e837415106f5bd73e0bc4b1554a9dda7a37640533082ff79e19196d8280,T019-L280,房贷利率下调，已购房家庭能否真正受益？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142046Z-18f9b0e4979c,8caa8de3d5d790746e056f941aadb864b122fa39a32bc1876b57b798b6c0cffe,T020-L450,共享单车禁停范围扩大，整治秩序会不会伤及出行？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142053Z-20ba530b48a0,61ab03941ff0c96a84a4387071291fcfff5a56f30f188b325ae3729fa16598d0,T020-L700,共享单车禁停范围扩大，整治秩序会不会伤及出行？,700,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142102Z-f259fc859878,233701c4b77e54eaf7522e2100b246cd021b933b8b63512b9c999b0dc4258df3,T022-L450,保险收益预期下行，现在锁定长期回报靠谱吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142106Z-90743609f511,ca0da31c33513405234c264994b30957acbbd7401bc890240e4197c125e40b5a,T024-L450,数字人主播全天带货，消费者还能分清真人与合成吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142138Z-6b373e674595,8ffbeb6d735b938dd33d4a101112a10964583bce5023a2247c7cf4e75bd2d1b5,T025-L280,跨境理财持续升温，汇率波动会不会吞掉收益？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142139Z-0a7767d9b3e1,c19f9c1f734a54ad9238e4f99e4ee1b6a4210398213cdf0b0057c9c8db7a6e35,T024-L280,数字人主播全天带货，消费者还能分清真人与合成吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142142Z-842d63ad498f,8d5d03d2213ce558ed47fc466e70fd9a30b2776b9d7d02ee09ca4e8d5199019f,T027-L280,学校引入AI助教，因材施教还是放大学习差距？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
baseline,run-20260902T142144Z-122072c80c8a,6b3df161ef3446810b94993a195f15f6739ab9ea6ec4b167b3ff2b29d6b67521,T019-L450,房贷利率下调，已购房家庭能否真正受益？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142147Z-4e3e9f535dbe,4025da66f0717c61bfe048d2f6b29f5e1cb630dfa115453f64c7d5c2aa33a99b,T023-L450,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142148Z-a3bc93fab8c0,bc6628d961a9d0bfe11f18f817c53eb1594b20d3fe26d5c65526cc02337bc5bf,T023-L700,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142200Z-c2ada823dbf9,71c3b296fa2dfc45cc636e358474ce3ca7ff152a62b44aa228b71c9456bca62d,T024-L700,数字人主播全天带货，消费者还能分清真人与合成吗？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142205Z-a22930c7d55b,211a46ded163fae410c06a0d0e2f8a1b65f2857b030f367de0d7603155c874c3,T025-L450,跨境理财持续升温，汇率波动会不会吞掉收益？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
baseline,run-20260902T142211Z-79381c50b446,3f8da6150009664a6dd7f8606ec52fdb414741b7633b8a60b7a3e7360d5480cf,T027-L450,学校引入AI助教，因材施教还是放大学习差距？,450,0.8095238095238094,0.7619047619047619,-0.04761904761904756,1,theme_information,3,3,0,2,2,0,1,1,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T142220Z-61ebf4344b43,e3cd917132196fd40399b05b0ae4d226ab75525ac5e09ec5e4e9e49e1f7716ef,T025-L700,跨境理财持续升温，汇率波动会不会吞掉收益？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142221Z-8824ed274519,0bd6e92c0423740805f51bcc637b91c5b5c9e864b394faed5c7e02fbf61f684e,T022-L700,保险收益预期下行，现在锁定长期回报靠谱吗？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142226Z-8955f2078222,6bfbc618ae9fad9ebe74eebb28a602ff9bf32d2c0a18a2ccc0a8f9730fa84926,T029-L280,好心帮陌生人垫付费用，善意为何也需要边界？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
