task_id,source_task_id,dataset_index,topic,target_length,domain,challenge_tags,run_id,trace_sha256,evaluation_status,gate_failed,final_score,hy3_reported_calls,hy3_input_tokens,hy3_output_tokens,hy3_total_tokens,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T013-L700,T013,12,上市公司回购增多，是信心信号还是短期托市？,700,finance,conflicting_interests,run-20260902T141810Z-7f05dae50307,cf53b1a96e97a20be4690dc80a977992c305943b5636ed3429552e086d566501,completed,False,1.0,4,29757,46495,76252,3,3,4.28,3,3,3,3,3,3,3,3
T014-L280,T014,13,社区公共空间改成停车位，居民休闲需求该让步吗？,280,public_services,open_ended_tradeoff,run-20260902T141622Z-6973bb5e0fa3,4d623c0a1eb98e394b59b868ee7e1191dffe9829c7039b6e6fab323e5ef59b47,completed,False,1.0,4,29264,30909,60173,3,3,3.17,3,3,3,3,3,3,3,3
T014-L450,T014,13,社区公共空间改成停车位，居民休闲需求该让步吗？,450,public_services,open_ended_tradeoff,run-20260902T141730Z-5f43e0c39245,d0283124a16dec01b66d1dc0aa26b43283afb66e75278ca1f620c752683806f6,completed,False,1.0,4,29726,36855,66581,3,3,3.17,3,3,3,3,3,3,3,3
T014-L700,T014,13,社区公共空间改成停车位，居民休闲需求该让步吗？,700,public_services,open_ended_tradeoff,run-20260902T141742Z-6d4a0f37bdf1,b4832dd7901ed45c29eb628f4f751262879e2bf8b9452348a31f50dd3213a1eb,completed,False,1.0,4,30442,52948,83390,3,3,3.17,3,3,3,3,3,3,3,3
T015-L280,T015,14,网约车平台试行动态会员价，老用户为何反而更贵？,280,consumer_society,conflicting_interests,run-20260902T141717Z-2b9ab6e77df7,378c588f0e7ea8449863ad979a66be9c0566f2a60f5b4a637598912ee99e9925,completed,False,1.0,4,22400,39024,61424,3,3,3.62,3,3,3,3,3,3,3,3
T015-L450,T015,14,网约车平台试行动态会员价，老用户为何反而更贵？,450,consumer_society,conflicting_interests,run-20260902T141725Z-4721f3ac3104,8431b25ef66011afc8c650bceac6c1ddfce7f0029212692eeb155e7f56c61225,completed,False,1.0,5,30660,45667,76327,3,3,3.62,3,3,3,3,3,3,3,3
T015-L700,T015,14,网约车平台试行动态会员价，老用户为何反而更贵？,700,consumer_society,conflicting_interests,run-20260902T141850Z-a4b3dec2b8f7,051a4789ca2170339ae128f5e8e3c6c1b7d74a13c45dab2c639f4368f575413b,completed,False,1.0,5,31793,61492,93285,3,3,3.62,3,3,3,3,3,3,3,3
T016-L280,T016,15,债券基金净值波动，低风险产品为何也会亏钱？,280,finance,safety_or_compliance|conflicting_interests,run-20260902T141733Z-ab3ea92dbc93,2ddc9a75e54f80dec46ad786ae14248ceee55ff61d18623eeb12710e6e0e4fda,completed,False,1.0,4,30301,33233,63534,3,3,6.1899999999999995,3,3,3,3,3,3,3,3
T016-L450,T016,15,债券基金净值波动，低风险产品为何也会亏钱？,450,finance,safety_or_compliance|conflicting_interests,run-20260902T141837Z-6acf29b9e170,3c5fba9e45e8582395c9c518863e6229c6b3dee494b15d5817e7645b7c8ad39c,completed,False,1.0,4,30773,47737,78510,3,3,6.1899999999999995,3,3,3,3,3,3,3,3
T016-L700,T016,15,债券基金净值波动，低风险产品为何也会亏钱？,700,finance,safety_or_compliance|conflicting_interests,run-20260902T141946Z-21b981b3d666,f9e1d7fba5ebc5ca8111f9f149aa17c7a7e9e3ea11768c2034ec0a3ba9254a86,completed,False,1.0,4,31578,56331,87909,3,3,6.1899999999999995,3,3,3,3,3,3,3,3
T017-L280,T017,16,公园延长开放时间，照明噪声和夜游需求怎么平衡？,280,public_services,open_ended_tradeoff,run-20260902T141823Z-147c60d7aabc,e04da0c371bb2860058c4ddb3c0f317ef3ee421ca25858cbd53d71673ff8a80c,completed,False,1.0,4,23798,40976,64774,3,3,3.82,3,3,3,3,3,3,3,3
T017-L450,T017,16,公园延长开放时间，照明噪声和夜游需求怎么平衡？,450,public_services,open_ended_tradeoff,run-20260902T141840Z-e226544f25c4,0a21b6905d3c19642273c583034d09510a9e30aafe2635a7bf00e36d533b60a8,completed,False,1.0,4,24184,47041,71225,3,3,3.82,3,3,3,3,3,3,3,3
T017-L700,T017,16,公园延长开放时间，照明噪声和夜游需求怎么平衡？,700,public_services,open_ended_tradeoff,run-20260902T142033Z-b618b07d16cb,cc7bacda946a6aab22e9187b5e4e43daa168b3b20268ff31c20780a461197577,completed,False,1.0,4,25016,60518,85534,3,3,3.82,3,3,3,3,3,3,3,3
T018-L280,T018,17,AI面试官走进招聘现场，算法能读懂人的潜力吗？,280,technology,open_ended_tradeoff,run-20260902T141807Z-f1817ae3bab0,81962fa3dbd6f959a303e80bb7a6cbc9ecc93de4747e2eeb0f8b0fcf5473cc93,completed,False,1.0,4,18699,37030,55729,3,3,4.61,3,3,3,3,3,3,3,3
T018-L450,T018,17,AI面试官走进招聘现场，算法能读懂人的潜力吗？,450,technology,open_ended_tradeoff,run-20260902T141858Z-0e4311454c42,9fa68a49f3686f969d688064fc8605b4881ed4b593d7f9ee862737c5758463e4,completed,False,1.0,4,19143,41468,60611,3,3,4.61,3,3,3,3,3,3,3,3
T018-L700,T018,17,AI面试官走进招聘现场，算法能读懂人的潜力吗？,700,technology,open_ended_tradeoff,run-20260902T141834Z-8034af1bd977,ba9508212615bb6b7ae3e75679dd155e1bf331691ea0ccc790c1955acb3fa417,completed,False,1.0,4,19886,44019,63905,3,3,4.61,3,3,3,3,3,3,3,3
T019-L280,T019,18,房贷利率下调，已购房家庭能否真正受益？,280,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142037Z-2ce128ec900d,d3223e837415106f5bd73e0bc4b1554a9dda7a37640533082ff79e19196d8280,completed,False,1.0,5,38886,47535,86421,3,3,8.09,3,3,3,3,3,3,3,3
T019-L450,T019,18,房贷利率下调，已购房家庭能否真正受益？,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142144Z-122072c80c8a,6b3df161ef3446810b94993a195f15f6739ab9ea6ec4b167b3ff2b29d6b67521,completed,False,1.0,5,39647,55435,95082,3,3,8.09,3,3,3,3,3,3,3,3
T019-L700,T019,18,房贷利率下调，已购房家庭能否真正受益？,700,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141934Z-b51ab1db4cce,b725c7470c6ea7225f97a6c204763cc42041de2ce5fc48a3c1a8e6ef6018e15b,completed,False,1.0,4,31151,46203,77354,3,3,8.09,3,3,3,3,3,3,3,3
T020-L280,T020,19,共享单车禁停范围扩大，整治秩序会不会伤及出行？,280,consumer_society,conflicting_interests,run-20260902T141859Z-805eda0c4133,e42e50c2cfbb5e05ec0e9728140f07de3eba817a2ea77a5ebd07115b1a7fcba5,completed,False,1.0,4,26551,33278,59829,3,3,4.74,3,3,3,3,3,3,3,3
T020-L450,T020,19,共享单车禁停范围扩大，整治秩序会不会伤及出行？,450,consumer_society,conflicting_interests,run-20260902T142046Z-18f9b0e4979c,8caa8de3d5d790746e056f941aadb864b122fa39a32bc1876b57b798b6c0cffe,completed,False,1.0,5,35705,47476,83181,3,3,4.74,3,3,3,3,3,3,3,3
T020-L700,T020,19,共享单车禁停范围扩大，整治秩序会不会伤及出行？,700,consumer_society,conflicting_interests,run-20260902T142053Z-20ba530b48a0,61ab03941ff0c96a84a4387071291fcfff5a56f30f188b325ae3729fa16598d0,completed,False,0.9583333333333334,4,27893,47871,75764,3,3,4.74,3,3,3,3,2,3,3,3
T021-L280,T021,20,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,280,technology,open_ended_tradeoff,run-20260902T141941Z-7a95b9c25ae3,d6fb2e5b161526ea9f0aaa0bbdee8d98d992f10d93940e4fa3deb0e023610564,completed,False,1.0,4,15118,32061,47179,3,3,4.05,3,3,3,3,3,3,3,3
T021-L450,T021,20,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,450,technology,open_ended_tradeoff,run-20260902T142023Z-6e281122c667,8784df7d0bf633f1e2b1152ab91486c4edec4faf74bbf04a81853d1736da7f20,completed,False,1.0,4,15520,40662,56182,3,3,4.05,3,3,3,3,3,3,3,3
T021-L700,T021,20,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,700,technology,open_ended_tradeoff,run-20260902T142243Z-ac00dd57db0d,445a57e99dd0726d18ea21c2d4a6d9ce3a0a685835eb8b82258cd6c0a0999c3b,completed,False,1.0,5,23808,57717,81525,3,3,4.05,3,3,3,3,3,3,3,3
T022-L280,T022,21,保险收益预期下行，现在锁定长期回报靠谱吗？,280,finance,open_ended_tradeoff,run-20260902T141939Z-9f4fcc285933,04e935d1bd5675d340431f78aa4a394490fea8aa2994b0ed1f31ef92cf26377a,completed,False,1.0,4,29366,29774,59140,3,3,5.09,3,3,3,3,3,3,3,3
T022-L450,T022,21,保险收益预期下行，现在锁定长期回报靠谱吗？,450,finance,open_ended_tradeoff,run-20260902T142102Z-f259fc859878,233701c4b77e54eaf7522e2100b246cd021b933b8b63512b9c999b0dc4258df3,completed,False,1.0,4,29735,37838,67573,3,3,5.09,3,3,3,3,3,3,3,3
T022-L700,T022,21,保险收益预期下行，现在锁定长期回报靠谱吗？,700,finance,open_ended_tradeoff,run-20260902T142221Z-8824ed274519,0bd6e92c0423740805f51bcc637b91c5b5c9e864b394faed5c7e02fbf61f684e,completed,False,1.0,4,30372,55706,86078,3,3,5.09,3,3,3,3,3,3,3,3
T023-L280,T023,22,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,280,public_services,conflicting_interests,run-20260902T142026Z-8fddb48d843b,9eeda93fbbc34f31a335118ea28a5f727a8e17050a228302046f4d6700d7e8b5,completed,False,1.0,4,22341,32982,55323,3,3,3.8899999999999997,3,3,3,3,3,3,3,3
T023-L450,T023,22,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,450,public_services,conflicting_interests,run-20260902T142147Z-4e3e9f535dbe,4025da66f0717c61bfe048d2f6b29f5e1cb630dfa115453f64c7d5c2aa33a99b,completed,False,1.0,4,22895,40761,63656,3,3,3.8899999999999997,3,3,3,3,3,3,3,3
T023-L700,T023,22,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,700,public_services,conflicting_interests,run-20260902T142148Z-a3bc93fab8c0,bc6628d961a9d0bfe11f18f817c53eb1594b20d3fe26d5c65526cc02337bc5bf,completed,False,1.0,4,23582,44553,68135,3,3,3.8899999999999997,3,3,3,3,3,3,3,3
T024-L280,T024,23,数字人主播全天带货，消费者还能分清真人与合成吗？,280,technology,open_ended_tradeoff,run-20260902T142139Z-0a7767d9b3e1,c19f9c1f734a54ad9238e4f99e4ee1b6a4210398213cdf0b0057c9c8db7a6e35,completed,False,1.0,5,34318,39051,73369,3,3,3.13,3,3,3,3,3,3,3,3
T024-L450,T024,23,数字人主播全天带货，消费者还能分清真人与合成吗？,450,technology,open_ended_tradeoff,run-20260902T142106Z-90743609f511,ca0da31c33513405234c264994b30957acbbd7401bc890240e4197c125e40b5a,completed,False,1.0,4,26659,35710,62369,3,3,3.13,3,3,3,3,3,3,3,3
T024-L700,T024,23,数字人主播全天带货，消费者还能分清真人与合成吗？,700,technology,open_ended_tradeoff,run-20260902T142200Z-c2ada823dbf9,71c3b296fa2dfc45cc636e358474ce3ca7ff152a62b44aa228b71c9456bca62d,completed,False,1.0,4,27468,50405,77873,3,3,3.13,3,3,3,3,3,3,3,3
T025-L280,T025,24,跨境理财持续升温，汇率波动会不会吞掉收益？,280,finance,conflicting_interests|time_sensitive,run-20260902T142138Z-6b373e674595,8ffbeb6d735b938dd33d4a101112a10964583bce5023a2247c7cf4e75bd2d1b5,completed,False,1.0,4,28721,31005,59726,3,3,3.65,3,3,3,3,3,3,3,3
T025-L450,T025,24,跨境理财持续升温，汇率波动会不会吞掉收益？,450,finance,conflicting_interests|time_sensitive,run-20260902T142205Z-a22930c7d55b,211a46ded163fae410c06a0d0e2f8a1b65f2857b030f367de0d7603155c874c3,completed,False,1.0,4,29046,41979,71025,3,3,3.65,3,3,3,3,3,3,3,3
T025-L700,T025,24,跨境理财持续升温，汇率波动会不会吞掉收益？,700,finance,conflicting_interests|time_sensitive,run-20260902T142220Z-61ebf4344b43,e3cd917132196fd40399b05b0ae4d226ab75525ac5e09ec5e4e9e49e1f7716ef,completed,False,1.0,4,29824,55245,85069,3,3,3.65,3,3,3,3,3,3,3,3
T026-L280,T026,25,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,280,consumer_society,safety_or_compliance,run-20260902T142235Z-42249d4038c0,58906b2c5196492e690a5e5a9a5227f1d6d101d1c17c1a956ef0172fe84f7aa5,completed,False,1.0,4,28431,40686,69117,3,3,4.82,3,3,3,3,3,3,3,3
T026-L450,T026,25,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,450,consumer_society,safety_or_compliance,run-20260902T142234Z-a33f4bfec098,53e87d7f4a3f79c3aa17f2140ac36a67bf0038c685351b4604b1dd79ca2b3214,completed,False,1.0,4,29011,36971,65982,3,3,4.82,3,3,3,3,3,3,3,3
T026-L700,T026,25,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,700,consumer_society,safety_or_compliance,run-20260902T142240Z-040c182d63d1,8b348a585bcb0b59960f1d26caaedb8d4e933508f5dc8a6f4a7dd3294d196f2d,completed,False,1.0,4,29664,46906,76570,3,3,4.82,3,3,3,3,3,3,3,3
T027-L280,T027,26,学校引入AI助教，因材施教还是放大学习差距？,280,education,conflicting_interests,run-20260902T142142Z-842d63ad498f,8d5d03d2213ce558ed47fc466e70fd9a30b2776b9d7d02ee09ca4e8d5199019f,completed,False,1.0,4,21197,32928,54125,3,3,5.46,3,3,3,3,3,3,3,3
T027-L450,T027,26,学校引入AI助教，因材施教还是放大学习差距？,450,education,conflicting_interests,run-20260902T142211Z-79381c50b446,3f8da6150009664a6dd7f8606ec52fdb414741b7633b8a60b7a3e7360d5480cf,completed,False,1.0,5,28935,39896,68831,3,3,5.46,3,3,3,3,3,3,3,3
T027-L700,T027,26,学校引入AI助教，因材施教还是放大学习差距？,700,education,conflicting_interests,run-20260902T142412Z-9ac699ec904a,bf27e12702c45d09fe7989f48a23a802dd5e5f733b708bfd31c54a9db0bf1fb9,completed,False,1.0,4,22414,60520,82934,3,3,5.46,3,3,3,3,3,3,3,3
T028-L280,T028,27,人工智能概念反复活跃，普通投资者如何避开伪风口？,280,finance,open_ended_tradeoff,run-20260902T142252Z-1ce7d98b57a0,b7f085ffa8a9653b0ae24aac5cc7bcba11ef8b745c2026528136e4329d2229dd,completed,False,1.0,5,31430,40881,72311,3,3,3.65,3,3,3,3,3,3,3,3
T028-L450,T028,27,人工智能概念反复活跃，普通投资者如何避开伪风口？,450,finance,open_ended_tradeoff,run-20260902T142256Z-4864c49e1737,857d2b3f09faf7ff9afaaa031f237337614674be5d607a52c0cc0cf5c90a6592,completed,False,1.0,4,24368,42858,67226,3,3,3.65,3,3,3,3,3,3,3,3
